id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
003042,female,Asian,20,mask5.jpg,3,1,0,0,003042_female_Asian_20
003042,female,Asian,20,mask4.jpg,3,1,0,0,003042_female_Asian_20
003042,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003042_female_Asian_20
003042,female,Asian,20,normal.jpg,15,1,0,2,003042_female_Asian_20
003042,female,Asian,20,mask1.jpg,3,1,0,0,003042_female_Asian_20
003049,female,Asian,20,mask3.jpg,3,1,0,0,003049_female_Asian_20
003049,female,Asian,20,mask2.jpg,3,1,0,0,003049_female_Asian_20
003049,female,Asian,20,mask5.jpg,3,1,0,0,003049_female_Asian_20
003049,female,Asian,20,mask4.jpg,3,1,0,0,003049_female_Asian_20
003049,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003049_female_Asian_20
003049,female,Asian,20,normal.jpg,15,1,0,2,003049_female_Asian_20
003049,female,Asian,20,mask1.jpg,3,1,0,0,003049_female_Asian_20
003054,female,Asian,19,mask3.jpg,3,1,0,0,003054_female_Asian_19
003054,female,Asian,19,mask2.jpg,3,1,0,0,003054_female_Asian_19
003054,female,Asian,19,mask5.jpg,3,1,0,0,003054_female_Asian_19
003054,female,Asian,19,mask4.jpg,3,1,0,0,003054_female_Asian_19
003054,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003054_female_Asian_19
003054,female,Asian,19,normal.jpg,15,1,0,2,003054_female_Asian_19
003054,female,Asian,19,mask1.jpg,3,1,0,0,003054_female_Asian_19
003068,female,Asian,20,mask3.jpg,3,1,0,0,003068_female_Asian_20
003068,female,Asian,20,mask2.jpg,3,1,0,0,003068_female_Asian_20
003068,female,Asian,20,mask5.jpg,3,1,0,0,003068_female_Asian_20
003068,female,Asian,20,mask4.jpg,3,1,0,0,003068_female_Asian_20
003068,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003068_female_Asian_20
003068,female,Asian,20,normal.jpg,15,1,0,2,003068_female_Asian_20
003068,female,Asian,20,mask1.jpg,3,1,0,0,003068_female_Asian_20
003096,female,Asian,19,mask3.jpg,3,1,0,0,003096_female_Asian_19
003096,female,Asian,19,mask2.jpg,3,1,0,0,003096_female_Asian_19
003096,female,Asian,19,mask5.jpg,3,1,0,0,003096_female_Asian_19
003096,female,Asian,19,mask4.jpg,3,1,0,0,003096_female_Asian_19
003096,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003096_female_Asian_19
003096,female,Asian,19,normal.jpg,15,1,0,2,003096_female_Asian_19
003096,female,Asian,19,mask1.jpg,3,1,0,0,003096_female_Asian_19
003100,female,Asian,20,mask3.jpg,3,1,0,0,003100_female_Asian_20
003100,female,Asian,20,mask2.jpg,3,1,0,0,003100_female_Asian_20
003100,female,Asian,20,mask5.jpg,3,1,0,0,003100_female_Asian_20
003100,female,Asian,20,mask4.jpg,3,1,0,0,003100_female_Asian_20
003100,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003100_female_Asian_20
003100,female,Asian,20,normal.jpg,15,1,0,2,003100_female_Asian_20
003100,female,Asian,20,mask1.jpg,3,1,0,0,003100_female_Asian_20
003103,female,Asian,20,mask3.jpg,3,1,0,0,003103_female_Asian_20
003103,female,Asian,20,mask2.jpg,3,1,0,0,003103_female_Asian_20
003103,female,Asian,20,mask5.jpg,3,1,0,0,003103_female_Asian_20
003103,female,Asian,20,mask4.jpg,3,1,0,0,003103_female_Asian_20
003103,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003103_female_Asian_20
003103,female,Asian,20,normal.jpg,15,1,0,2,003103_female_Asian_20
003103,female,Asian,20,mask1.jpg,3,1,0,0,003103_female_Asian_20
003110,female,Asian,19,mask3.jpg,3,1,0,0,003110_female_Asian_19
003110,female,Asian,19,mask2.jpg,3,1,0,0,003110_female_Asian_19
003110,female,Asian,19,mask5.jpg,3,1,0,0,003110_female_Asian_19
003110,female,Asian,19,mask4.jpg,3,1,0,0,003110_female_Asian_19
003110,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003110_female_Asian_19
003110,female,Asian,19,normal.jpg,15,1,0,2,003110_female_Asian_19
003110,female,Asian,19,mask1.jpg,3,1,0,0,003110_female_Asian_19
003113,female,Asian,20,mask3.jpg,3,1,0,0,003113_female_Asian_20
003113,female,Asian,20,mask2.jpg,3,1,0,0,003113_female_Asian_20
003113,female,Asian,20,mask5.jpg,3,1,0,0,003113_female_Asian_20
003113,female,Asian,20,mask4.jpg,3,1,0,0,003113_female_Asian_20
003113,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003113_female_Asian_20
003113,female,Asian,20,normal.jpg,15,1,0,2,003113_female_Asian_20
003113,female,Asian,20,mask1.jpg,3,1,0,0,003113_female_Asian_20
003129,female,Asian,20,mask3.jpg,3,1,0,0,003129_female_Asian_20
003129,female,Asian,20,mask2.jpg,3,1,0,0,003129_female_Asian_20
003129,female,Asian,20,mask5.jpg,3,1,0,0,003129_female_Asian_20
003129,female,Asian,20,mask4.jpg,3,1,0,0,003129_female_Asian_20
003129,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003129_female_Asian_20
003129,female,Asian,20,normal.jpg,15,1,0,2,003129_female_Asian_20
003129,female,Asian,20,mask1.jpg,3,1,0,0,003129_female_Asian_20
003133,female,Asian,19,mask3.jpg,3,1,0,0,003133_female_Asian_19
003133,female,Asian,19,mask2.jpg,3,1,0,0,003133_female_Asian_19
003133,female,Asian,19,mask5.jpg,3,1,0,0,003133_female_Asian_19
003133,female,Asian,19,mask4.jpg,3,1,0,0,003133_female_Asian_19
003133,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003133_female_Asian_19
003133,female,Asian,19,normal.jpg,15,1,0,2,003133_female_Asian_19
003133,female,Asian,19,mask1.jpg,3,1,0,0,003133_female_Asian_19
003184,female,Asian,20,mask3.jpg,3,1,0,0,003184_female_Asian_20
003184,female,Asian,20,mask2.jpg,3,1,0,0,003184_female_Asian_20
003184,female,Asian,20,mask5.jpg,3,1,0,0,003184_female_Asian_20
003184,female,Asian,20,mask4.jpg,3,1,0,0,003184_female_Asian_20
003184,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003184_female_Asian_20
003184,female,Asian,20,normal.jpg,15,1,0,2,003184_female_Asian_20
003184,female,Asian,20,mask1.jpg,3,1,0,0,003184_female_Asian_20
003190,female,Asian,19,mask3.jpg,3,1,0,0,003190_female_Asian_19
003190,female,Asian,19,mask2.jpg,3,1,0,0,003190_female_Asian_19
003190,female,Asian,19,mask5.jpg,3,1,0,0,003190_female_Asian_19
003190,female,Asian,19,mask4.jpg,3,1,0,0,003190_female_Asian_19
003190,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003190_female_Asian_19
003190,female,Asian,19,normal.jpg,15,1,0,2,003190_female_Asian_19
003190,female,Asian,19,mask1.jpg,3,1,0,0,003190_female_Asian_19
003194,female,Asian,20,mask3.jpg,3,1,0,0,003194_female_Asian_20
003194,female,Asian,20,mask2.jpg,3,1,0,0,003194_female_Asian_20
003194,female,Asian,20,mask5.jpg,3,1,0,0,003194_female_Asian_20
003194,female,Asian,20,mask4.jpg,3,1,0,0,003194_female_Asian_20
003194,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003194_female_Asian_20
003194,female,Asian,20,normal.jpg,15,1,0,2,003194_female_Asian_20
003194,female,Asian,20,mask1.jpg,3,1,0,0,003194_female_Asian_20
003225,female,Asian,20,mask3.jpg,3,1,0,0,003225_female_Asian_20
003225,female,Asian,20,mask2.jpg,3,1,0,0,003225_female_Asian_20
003225,female,Asian,20,mask5.jpg,3,1,0,0,003225_female_Asian_20
003225,female,Asian,20,mask4.jpg,3,1,0,0,003225_female_Asian_20
003225,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003225_female_Asian_20
003225,female,Asian,20,normal.jpg,15,1,0,2,003225_female_Asian_20
003225,female,Asian,20,mask1.jpg,3,1,0,0,003225_female_Asian_20
003231,female,Asian,19,mask3.jpg,3,1,0,0,003231_female_Asian_19
003231,female,Asian,19,mask2.jpg,3,1,0,0,003231_female_Asian_19
003231,female,Asian,19,mask5.jpg,3,1,0,0,003231_female_Asian_19
003231,female,Asian,19,mask4.jpg,3,1,0,0,003231_female_Asian_19
003231,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003231_female_Asian_19
003231,female,Asian,19,normal.jpg,15,1,0,2,003231_female_Asian_19
003231,female,Asian,19,mask1.jpg,3,1,0,0,003231_female_Asian_19
003235,female,Asian,20,mask3.jpg,3,1,0,0,003235_female_Asian_20
003235,female,Asian,20,mask2.jpg,3,1,0,0,003235_female_Asian_20
003235,female,Asian,20,mask5.jpg,3,1,0,0,003235_female_Asian_20
003235,female,Asian,20,mask4.jpg,3,1,0,0,003235_female_Asian_20
003235,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003235_female_Asian_20
003235,female,Asian,20,normal.jpg,15,1,0,2,003235_female_Asian_20
003235,female,Asian,20,mask1.jpg,3,1,0,0,003235_female_Asian_20
003239,female,Asian,20,mask3.jpg,3,1,0,0,003239_female_Asian_20
003239,female,Asian,20,mask2.jpg,3,1,0,0,003239_female_Asian_20
003239,female,Asian,20,mask5.jpg,3,1,0,0,003239_female_Asian_20
003239,female,Asian,20,mask4.jpg,3,1,0,0,003239_female_Asian_20
003239,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003239_female_Asian_20
003239,female,Asian,20,normal.jpg,15,1,0,2,003239_female_Asian_20
003239,female,Asian,20,mask1.jpg,3,1,0,0,003239_female_Asian_20
003248,female,Asian,20,mask3.jpg,3,1,0,0,003248_female_Asian_20
003248,female,Asian,20,mask2.jpg,3,1,0,0,003248_female_Asian_20
003248,female,Asian,20,mask5.jpg,3,1,0,0,003248_female_Asian_20
003248,female,Asian,20,mask4.jpg,3,1,0,0,003248_female_Asian_20
003248,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003248_female_Asian_20
003248,female,Asian,20,normal.jpg,15,1,0,2,003248_female_Asian_20
003248,female,Asian,20,mask1.jpg,3,1,0,0,003248_female_Asian_20
003270,female,Asian,19,mask3.jpg,3,1,0,0,003270_female_Asian_19
003270,female,Asian,19,mask2.jpg,3,1,0,0,003270_female_Asian_19
003270,female,Asian,19,mask5.jpg,3,1,0,0,003270_female_Asian_19
003270,female,Asian,19,mask4.jpg,3,1,0,0,003270_female_Asian_19
003270,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003270_female_Asian_19
003270,female,Asian,19,normal.jpg,15,1,0,2,003270_female_Asian_19
003270,female,Asian,19,mask1.jpg,3,1,0,0,003270_female_Asian_19
003272,female,Asian,19,mask3.jpg,3,1,0,0,003272_female_Asian_19
003272,female,Asian,19,mask2.jpg,3,1,0,0,003272_female_Asian_19
003272,female,Asian,19,mask5.jpg,3,1,0,0,003272_female_Asian_19
003272,female,Asian,19,mask4.jpg,3,1,0,0,003272_female_Asian_19
003272,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003272_female_Asian_19
003272,female,Asian,19,normal.jpg,15,1,0,2,003272_female_Asian_19
003272,female,Asian,19,mask1.jpg,3,1,0,0,003272_female_Asian_19
003274,female,Asian,20,mask3.jpg,3,1,0,0,003274_female_Asian_20
003274,female,Asian,20,mask2.jpg,3,1,0,0,003274_female_Asian_20
003274,female,Asian,20,mask5.jpg,3,1,0,0,003274_female_Asian_20
003274,female,Asian,20,mask4.jpg,3,1,0,0,003274_female_Asian_20
003274,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003274_female_Asian_20
003274,female,Asian,20,normal.jpg,15,1,0,2,003274_female_Asian_20
003274,female,Asian,20,mask1.jpg,3,1,0,0,003274_female_Asian_20
003324,female,Asian,20,mask3.jpg,3,1,0,0,003324_female_Asian_20
003324,female,Asian,20,mask2.jpg,3,1,0,0,003324_female_Asian_20
003324,female,Asian,20,mask5.jpg,3,1,0,0,003324_female_Asian_20
003324,female,Asian,20,mask4.jpg,3,1,0,0,003324_female_Asian_20
003324,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003324_female_Asian_20
003324,female,Asian,20,normal.jpg,15,1,0,2,003324_female_Asian_20
003324,female,Asian,20,mask1.jpg,3,1,0,0,003324_female_Asian_20
003328,female,Asian,19,mask3.jpg,3,1,0,0,003328_female_Asian_19
003328,female,Asian,19,mask2.jpg,3,1,0,0,003328_female_Asian_19
003328,female,Asian,19,mask5.jpg,3,1,0,0,003328_female_Asian_19
003328,female,Asian,19,mask4.jpg,3,1,0,0,003328_female_Asian_19
003328,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003328_female_Asian_19
003328,female,Asian,19,normal.jpg,15,1,0,2,003328_female_Asian_19
003328,female,Asian,19,mask1.jpg,3,1,0,0,003328_female_Asian_19
003361,female,Asian,20,mask3.jpg,3,1,0,0,003361_female_Asian_20
003361,female,Asian,20,mask2.jpg,3,1,0,0,003361_female_Asian_20
003361,female,Asian,20,mask5.jpg,3,1,0,0,003361_female_Asian_20
003361,female,Asian,20,mask4.jpg,3,1,0,0,003361_female_Asian_20
003361,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003361_female_Asian_20
003361,female,Asian,20,normal.jpg,15,1,0,2,003361_female_Asian_20
003361,female,Asian,20,mask1.jpg,3,1,0,0,003361_female_Asian_20
003366,female,Asian,20,mask3.jpg,3,1,0,0,003366_female_Asian_20
003366,female,Asian,20,mask2.jpg,3,1,0,0,003366_female_Asian_20
003366,female,Asian,20,mask5.jpg,3,1,0,0,003366_female_Asian_20
003366,female,Asian,20,mask4.jpg,3,1,0,0,003366_female_Asian_20
003366,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003366_female_Asian_20
003366,female,Asian,20,normal.jpg,15,1,0,2,003366_female_Asian_20
003366,female,Asian,20,mask1.jpg,3,1,0,0,003366_female_Asian_20
003373,female,Asian,20,mask3.jpg,3,1,0,0,003373_female_Asian_20
003373,female,Asian,20,mask2.jpg,3,1,0,0,003373_female_Asian_20
003373,female,Asian,20,mask5.jpg,3,1,0,0,003373_female_Asian_20
003373,female,Asian,20,mask4.jpg,3,1,0,0,003373_female_Asian_20
003373,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003373_female_Asian_20
003373,female,Asian,20,normal.jpg,15,1,0,2,003373_female_Asian_20
003373,female,Asian,20,mask1.jpg,3,1,0,0,003373_female_Asian_20
003377,female,Asian,20,mask3.jpg,3,1,0,0,003377_female_Asian_20
003377,female,Asian,20,mask2.jpg,3,1,0,0,003377_female_Asian_20
003377,female,Asian,20,mask5.jpg,3,1,0,0,003377_female_Asian_20
003377,female,Asian,20,mask4.jpg,3,1,0,0,003377_female_Asian_20
003377,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003377_female_Asian_20
003377,female,Asian,20,normal.jpg,15,1,0,2,003377_female_Asian_20
003377,female,Asian,20,mask1.jpg,3,1,0,0,003377_female_Asian_20
003433,male,Asian,59,mask3.jpg,2,0,2,0,003433_male_Asian_59
003433,male,Asian,59,mask2.jpg,2,0,2,0,003433_male_Asian_59
003433,male,Asian,59,mask5.jpg,2,0,2,0,003433_male_Asian_59
003433,male,Asian,59,mask4.jpg,2,0,2,0,003433_male_Asian_59
003433,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003433_male_Asian_59
003433,male,Asian,59,normal.jpg,14,0,2,2,003433_male_Asian_59
003433,male,Asian,59,mask1.jpg,2,0,2,0,003433_male_Asian_59
003501,male,Asian,56,mask3.jpg,1,0,1,0,003501_male_Asian_56
003501,male,Asian,56,mask2.jpg,1,0,1,0,003501_male_Asian_56
003501,male,Asian,56,mask5.jpg,1,0,1,0,003501_male_Asian_56
003501,male,Asian,56,mask4.jpg,1,0,1,0,003501_male_Asian_56
003501,male,Asian,56,incorrect_mask.jpg,7,0,1,1,003501_male_Asian_56
003501,male,Asian,56,normal.jpg,13,0,1,2,003501_male_Asian_56
003501,male,Asian,56,mask1.jpg,1,0,1,0,003501_male_Asian_56
003523,male,Asian,59,mask3.jpg,2,0,2,0,003523_male_Asian_59
003523,male,Asian,59,mask2.jpg,2,0,2,0,003523_male_Asian_59
003523,male,Asian,59,mask5.jpg,2,0,2,0,003523_male_Asian_59
003523,male,Asian,59,mask4.jpg,2,0,2,0,003523_male_Asian_59
003523,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003523_male_Asian_59
003523,male,Asian,59,normal.jpg,14,0,2,2,003523_male_Asian_59
003523,male,Asian,59,mask1.jpg,2,0,2,0,003523_male_Asian_59
003526,male,Asian,60,mask3.jpg,2,0,2,0,003526_male_Asian_60
003526,male,Asian,60,mask2.jpg,2,0,2,0,003526_male_Asian_60
003526,male,Asian,60,mask5.jpg,2,0,2,0,003526_male_Asian_60
003526,male,Asian,60,mask4.jpg,2,0,2,0,003526_male_Asian_60
003526,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003526_male_Asian_60
003526,male,Asian,60,normal.jpg,14,0,2,2,003526_male_Asian_60
003526,male,Asian,60,mask1.jpg,2,0,2,0,003526_male_Asian_60
003528,male,Asian,60,mask3.jpg,2,0,2,0,003528_male_Asian_60
003528,male,Asian,60,mask2.jpg,2,0,2,0,003528_male_Asian_60
003528,male,Asian,60,mask5.jpg,2,0,2,0,003528_male_Asian_60
003528,male,Asian,60,mask4.jpg,2,0,2,0,003528_male_Asian_60
003528,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003528_male_Asian_60
003528,male,Asian,60,normal.jpg,14,0,2,2,003528_male_Asian_60
003528,male,Asian,60,mask1.jpg,2,0,2,0,003528_male_Asian_60
003533,male,Asian,59,mask3.jpg,2,0,2,0,003533_male_Asian_59
003533,male,Asian,59,mask2.jpg,2,0,2,0,003533_male_Asian_59
003533,male,Asian,59,mask5.jpg,2,0,2,0,003533_male_Asian_59
003533,male,Asian,59,mask4.jpg,2,0,2,0,003533_male_Asian_59
003533,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003533_male_Asian_59
003533,male,Asian,59,normal.jpg,14,0,2,2,003533_male_Asian_59
003533,male,Asian,59,mask1.jpg,2,0,2,0,003533_male_Asian_59
003536,male,Asian,59,mask3.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,mask2.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,mask5.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,mask4.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003536_male_Asian_59
003536,male,Asian,59,normal.jpg,14,0,2,2,003536_male_Asian_59
003536,male,Asian,59,mask1.jpg,2,0,2,0,003536_male_Asian_59
003546,male,Asian,60,mask3.jpg,2,0,2,0,003546_male_Asian_60
003546,male,Asian,60,mask2.jpg,2,0,2,0,003546_male_Asian_60
003546,male,Asian,60,mask5.jpg,2,0,2,0,003546_male_Asian_60
003546,male,Asian,60,mask4.jpg,2,0,2,0,003546_male_Asian_60
003546,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003546_male_Asian_60
003546,male,Asian,60,normal.jpg,14,0,2,2,003546_male_Asian_60
003546,male,Asian,60,mask1.jpg,2,0,2,0,003546_male_Asian_60
003552,female,Asian,60,mask3.jpg,5,1,2,0,003552_female_Asian_60
003552,female,Asian,60,mask2.jpg,5,1,2,0,003552_female_Asian_60
003552,female,Asian,60,mask5.jpg,5,1,2,0,003552_female_Asian_60
003552,female,Asian,60,mask4.jpg,5,1,2,0,003552_female_Asian_60
003552,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003552_female_Asian_60
003552,female,Asian,60,normal.jpg,17,1,2,2,003552_female_Asian_60
003552,female,Asian,60,mask1.jpg,5,1,2,0,003552_female_Asian_60
003563,male,Asian,60,mask3.jpg,2,0,2,0,003563_male_Asian_60
003563,male,Asian,60,mask2.jpg,2,0,2,0,003563_male_Asian_60
003563,male,Asian,60,mask5.jpg,2,0,2,0,003563_male_Asian_60
003563,male,Asian,60,mask4.jpg,2,0,2,0,003563_male_Asian_60
003563,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003563_male_Asian_60
003563,male,Asian,60,normal.jpg,14,0,2,2,003563_male_Asian_60
003563,male,Asian,60,mask1.jpg,2,0,2,0,003563_male_Asian_60
003568,female,Asian,60,mask3.jpg,5,1,2,0,003568_female_Asian_60
003568,female,Asian,60,mask2.jpg,5,1,2,0,003568_female_Asian_60
003568,female,Asian,60,mask5.jpg,5,1,2,0,003568_female_Asian_60
003568,female,Asian,60,mask4.jpg,5,1,2,0,003568_female_Asian_60
003568,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003568_female_Asian_60
003568,female,Asian,60,normal.jpg,17,1,2,2,003568_female_Asian_60
003568,female,Asian,60,mask1.jpg,5,1,2,0,003568_female_Asian_60
003570,female,Asian,60,mask3.jpg,5,1,2,0,003570_female_Asian_60
003570,female,Asian,60,mask2.jpg,5,1,2,0,003570_female_Asian_60
003570,female,Asian,60,mask5.jpg,5,1,2,0,003570_female_Asian_60
003570,female,Asian,60,mask4.jpg,5,1,2,0,003570_female_Asian_60
003570,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003570_female_Asian_60
003570,female,Asian,60,normal.jpg,17,1,2,2,003570_female_Asian_60
003570,female,Asian,60,mask1.jpg,5,1,2,0,003570_female_Asian_60
003577,male,Asian,60,mask3.jpg,2,0,2,0,003577_male_Asian_60
003577,male,Asian,60,mask2.jpg,2,0,2,0,003577_male_Asian_60
003577,male,Asian,60,mask5.jpg,2,0,2,0,003577_male_Asian_60
003577,male,Asian,60,mask4.jpg,2,0,2,0,003577_male_Asian_60
003577,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003577_male_Asian_60
003577,male,Asian,60,normal.jpg,14,0,2,2,003577_male_Asian_60
003577,male,Asian,60,mask1.jpg,2,0,2,0,003577_male_Asian_60
003588,male,Asian,54,mask3.jpg,1,0,1,0,003588_male_Asian_54
003588,male,Asian,54,mask2.jpg,1,0,1,0,003588_male_Asian_54
003588,male,Asian,54,mask5.jpg,1,0,1,0,003588_male_Asian_54
003588,male,Asian,54,mask4.jpg,1,0,1,0,003588_male_Asian_54
003588,male,Asian,54,incorrect_mask.jpg,7,0,1,1,003588_male_Asian_54
003588,male,Asian,54,normal.jpg,13,0,1,2,003588_male_Asian_54
003588,male,Asian,54,mask1.jpg,1,0,1,0,003588_male_Asian_54
003595,male,Asian,50,mask3.jpg,1,0,1,0,003595_male_Asian_50
003595,male,Asian,50,mask2.jpg,1,0,1,0,003595_male_Asian_50
003595,male,Asian,50,mask5.jpg,1,0,1,0,003595_male_Asian_50
003595,male,Asian,50,mask4.jpg,1,0,1,0,003595_male_Asian_50
003595,male,Asian,50,incorrect_mask.jpg,7,0,1,1,003595_male_Asian_50
003595,male,Asian,50,normal.jpg,13,0,1,2,003595_male_Asian_50
003595,male,Asian,50,mask1.jpg,1,0,1,0,003595_male_Asian_50
003600,female,Asian,59,mask3.jpg,5,1,2,0,003600_female_Asian_59
003600,female,Asian,59,mask2.jpg,5,1,2,0,003600_female_Asian_59
003600,female,Asian,59,mask5.jpg,5,1,2,0,003600_female_Asian_59
003600,female,Asian,59,mask4.jpg,5,1,2,0,003600_female_Asian_59
003600,female,Asian,59,incorrect_mask.jpg,11,1,2,1,003600_female_Asian_59
003600,female,Asian,59,normal.jpg,17,1,2,2,003600_female_Asian_59
003600,female,Asian,59,mask1.jpg,5,1,2,0,003600_female_Asian_59
003636,male,Asian,60,mask3.jpg,2,0,2,0,003636_male_Asian_60
003636,male,Asian,60,mask2.jpg,2,0,2,0,003636_male_Asian_60
003636,male,Asian,60,mask5.jpg,2,0,2,0,003636_male_Asian_60
003636,male,Asian,60,mask4.jpg,2,0,2,0,003636_male_Asian_60
003636,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003636_male_Asian_60
003636,male,Asian,60,normal.jpg,14,0,2,2,003636_male_Asian_60
003636,male,Asian,60,mask1.jpg,2,0,2,0,003636_male_Asian_60
003639,male,Asian,60,mask3.jpg,2,0,2,0,003639_male_Asian_60
003639,male,Asian,60,mask2.jpg,2,0,2,0,003639_male_Asian_60
003639,male,Asian,60,mask5.jpg,2,0,2,0,003639_male_Asian_60
003639,male,Asian,60,mask4.jpg,2,0,2,0,003639_male_Asian_60
003639,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003639_male_Asian_60
003639,male,Asian,60,normal.jpg,14,0,2,2,003639_male_Asian_60
003639,male,Asian,60,mask1.jpg,2,0,2,0,003639_male_Asian_60
003642,male,Asian,59,mask3.jpg,2,0,2,0,003642_male_Asian_59
003642,male,Asian,59,mask2.jpg,2,0,2,0,003642_male_Asian_59
003642,male,Asian,59,mask5.jpg,2,0,2,0,003642_male_Asian_59
003642,male,Asian,59,mask4.jpg,2,0,2,0,003642_male_Asian_59
003642,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003642_male_Asian_59
003642,male,Asian,59,normal.jpg,14,0,2,2,003642_male_Asian_59
003642,male,Asian,59,mask1.jpg,2,0,2,0,003642_male_Asian_59
003646,male,Asian,60,mask3.jpg,2,0,2,0,003646_male_Asian_60
003646,male,Asian,60,mask2.jpg,2,0,2,0,003646_male_Asian_60
003646,male,Asian,60,mask5.jpg,2,0,2,0,003646_male_Asian_60
003646,male,Asian,60,mask4.jpg,2,0,2,0,003646_male_Asian_60
003646,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003646_male_Asian_60
003646,male,Asian,60,normal.jpg,14,0,2,2,003646_male_Asian_60
003646,male,Asian,60,mask1.jpg,2,0,2,0,003646_male_Asian_60
003655,male,Asian,59,mask3.jpg,2,0,2,0,003655_male_Asian_59
003655,male,Asian,59,mask2.jpg,2,0,2,0,003655_male_Asian_59
003655,male,Asian,59,mask5.jpg,2,0,2,0,003655_male_Asian_59
003655,male,Asian,59,mask4.jpg,2,0,2,0,003655_male_Asian_59
003655,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003655_male_Asian_59
003655,male,Asian,59,normal.jpg,14,0,2,2,003655_male_Asian_59
003655,male,Asian,59,mask1.jpg,2,0,2,0,003655_male_Asian_59
003664,male,Asian,60,mask3.jpg,2,0,2,0,003664_male_Asian_60
003664,male,Asian,60,mask2.jpg,2,0,2,0,003664_male_Asian_60
003664,male,Asian,60,mask5.jpg,2,0,2,0,003664_male_Asian_60
003664,male,Asian,60,mask4.jpg,2,0,2,0,003664_male_Asian_60
003664,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003664_male_Asian_60
003664,male,Asian,60,normal.jpg,14,0,2,2,003664_male_Asian_60
003664,male,Asian,60,mask1.jpg,2,0,2,0,003664_male_Asian_60
003669,male,Asian,59,mask3.jpg,2,0,2,0,003669_male_Asian_59
003669,male,Asian,59,mask2.jpg,2,0,2,0,003669_male_Asian_59
003669,male,Asian,59,mask5.jpg,2,0,2,0,003669_male_Asian_59
003669,male,Asian,59,mask4.jpg,2,0,2,0,003669_male_Asian_59
003669,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003669_male_Asian_59
003669,male,Asian,59,normal.jpg,14,0,2,2,003669_male_Asian_59
003669,male,Asian,59,mask1.jpg,2,0,2,0,003669_male_Asian_59
003672,male,Asian,58,mask3.jpg,1,0,1,0,003672_male_Asian_58
003672,male,Asian,58,mask2.jpg,1,0,1,0,003672_male_Asian_58
003672,male,Asian,58,mask5.jpg,1,0,1,0,003672_male_Asian_58
003672,male,Asian,58,mask4.jpg,1,0,1,0,003672_male_Asian_58
003672,male,Asian,58,incorrect_mask.jpg,7,0,1,1,003672_male_Asian_58
003672,male,Asian,58,normal.jpg,13,0,1,2,003672_male_Asian_58
003672,male,Asian,58,mask1.jpg,1,0,1,0,003672_male_Asian_58
003715,male,Asian,60,mask3.jpg,2,0,2,0,003715_male_Asian_60
