id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
003433,male,Asian,59,normal.jpg,14,0,2,2,003433_male_Asian_59
003433,male,Asian,59,mask1.jpg,2,0,2,0,003433_male_Asian_59
003439,male,Asian,58,mask3.jpg,2,0,2,0,003439_male_Asian_58
003439,male,Asian,58,mask2.jpg,2,0,2,0,003439_male_Asian_58
003439,male,Asian,58,mask5.jpg,2,0,2,0,003439_male_Asian_58
003439,male,Asian,58,mask4.jpg,2,0,2,0,003439_male_Asian_58
003439,male,Asian,58,incorrect_mask.jpg,8,0,2,1,003439_male_Asian_58
003439,male,Asian,58,normal.jpg,14,0,2,2,003439_male_Asian_58
003439,male,Asian,58,mask1.jpg,2,0,2,0,003439_male_Asian_58
003440,male,Asian,60,mask3.jpg,2,0,2,0,003440_male_Asian_60
003440,male,Asian,60,mask2.jpg,2,0,2,0,003440_male_Asian_60
003440,male,Asian,60,mask5.jpg,2,0,2,0,003440_male_Asian_60
003440,male,Asian,60,mask4.jpg,2,0,2,0,003440_male_Asian_60
003440,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003440_male_Asian_60
003440,male,Asian,60,normal.jpg,14,0,2,2,003440_male_Asian_60
003440,male,Asian,60,mask1.jpg,2,0,2,0,003440_male_Asian_60
003460,female,Asian,54,mask3.jpg,4,1,1,0,003460_female_Asian_54
003460,female,Asian,54,mask2.jpg,4,1,1,0,003460_female_Asian_54
003460,female,Asian,54,mask5.jpg,4,1,1,0,003460_female_Asian_54
003460,female,Asian,54,mask4.jpg,4,1,1,0,003460_female_Asian_54
003460,female,Asian,54,incorrect_mask.jpg,10,1,1,1,003460_female_Asian_54
003460,female,Asian,54,normal.jpg,16,1,1,2,003460_female_Asian_54
003460,female,Asian,54,mask1.jpg,4,1,1,0,003460_female_Asian_54
003468,female,Asian,57,mask3.jpg,4,1,1,0,003468_female_Asian_57
003468,female,Asian,57,mask2.jpg,4,1,1,0,003468_female_Asian_57
003468,female,Asian,57,mask5.jpg,4,1,1,0,003468_female_Asian_57
003468,female,Asian,57,mask4.jpg,4,1,1,0,003468_female_Asian_57
003468,female,Asian,57,incorrect_mask.jpg,10,1,1,1,003468_female_Asian_57
003468,female,Asian,57,normal.jpg,16,1,1,2,003468_female_Asian_57
003468,female,Asian,57,mask1.jpg,4,1,1,0,003468_female_Asian_57
003472,female,Asian,48,mask3.jpg,4,1,1,0,003472_female_Asian_48
003472,female,Asian,48,mask2.jpg,4,1,1,0,003472_female_Asian_48
003472,female,Asian,48,mask5.jpg,4,1,1,0,003472_female_Asian_48
003472,female,Asian,48,mask4.jpg,4,1,1,0,003472_female_Asian_48
003472,female,Asian,48,incorrect_mask.jpg,10,1,1,1,003472_female_Asian_48
003472,female,Asian,48,normal.jpg,16,1,1,2,003472_female_Asian_48
003472,female,Asian,48,mask1.jpg,4,1,1,0,003472_female_Asian_48
003473,male,Asian,52,mask3.jpg,1,0,1,0,003473_male_Asian_52
003473,male,Asian,52,mask2.jpg,1,0,1,0,003473_male_Asian_52
003473,male,Asian,52,mask5.jpg,1,0,1,0,003473_male_Asian_52
003473,male,Asian,52,mask4.jpg,1,0,1,0,003473_male_Asian_52
003473,male,Asian,52,incorrect_mask.jpg,7,0,1,1,003473_male_Asian_52
003473,male,Asian,52,normal.jpg,13,0,1,2,003473_male_Asian_52
003473,male,Asian,52,mask1.jpg,1,0,1,0,003473_male_Asian_52
003479,male,Asian,25,mask3.jpg,0,0,0,0,003479_male_Asian_25
003479,male,Asian,25,mask2.jpg,0,0,0,0,003479_male_Asian_25
003479,male,Asian,25,mask5.jpg,0,0,0,0,003479_male_Asian_25
003479,male,Asian,25,mask4.jpg,0,0,0,0,003479_male_Asian_25
003479,male,Asian,25,incorrect_mask.jpg,6,0,0,1,003479_male_Asian_25
003479,male,Asian,25,normal.jpg,12,0,0,2,003479_male_Asian_25
003479,male,Asian,25,mask1.jpg,0,0,0,0,003479_male_Asian_25
003488,male,Asian,50,mask3.jpg,1,0,1,0,003488_male_Asian_50
003488,male,Asian,50,mask2.jpg,1,0,1,0,003488_male_Asian_50
003488,male,Asian,50,mask5.jpg,1,0,1,0,003488_male_Asian_50
003488,male,Asian,50,mask4.jpg,1,0,1,0,003488_male_Asian_50
003488,male,Asian,50,incorrect_mask.jpg,7,0,1,1,003488_male_Asian_50
003488,male,Asian,50,normal.jpg,13,0,1,2,003488_male_Asian_50
003488,male,Asian,50,mask1.jpg,1,0,1,0,003488_male_Asian_50
003510,male,Asian,58,mask3.jpg,2,0,2,0,003510_male_Asian_58
003510,male,Asian,58,mask2.jpg,2,0,2,0,003510_male_Asian_58
003510,male,Asian,58,mask5.jpg,2,0,2,0,003510_male_Asian_58
003510,male,Asian,58,mask4.jpg,2,0,2,0,003510_male_Asian_58
003510,male,Asian,58,incorrect_mask.jpg,8,0,2,1,003510_male_Asian_58
003510,male,Asian,58,normal.jpg,14,0,2,2,003510_male_Asian_58
003510,male,Asian,58,mask1.jpg,2,0,2,0,003510_male_Asian_58
003521,male,Asian,58,mask3.jpg,2,0,2,0,003521_male_Asian_58
003521,male,Asian,58,mask2.jpg,2,0,2,0,003521_male_Asian_58
003521,male,Asian,58,mask5.jpg,2,0,2,0,003521_male_Asian_58
003521,male,Asian,58,mask4.jpg,2,0,2,0,003521_male_Asian_58
003521,male,Asian,58,incorrect_mask.jpg,8,0,2,1,003521_male_Asian_58
003521,male,Asian,58,normal.jpg,14,0,2,2,003521_male_Asian_58
003521,male,Asian,58,mask1.jpg,2,0,2,0,003521_male_Asian_58
003534,male,Asian,54,mask3.jpg,1,0,1,0,003534_male_Asian_54
003534,male,Asian,54,mask2.jpg,1,0,1,0,003534_male_Asian_54
003534,male,Asian,54,mask5.jpg,1,0,1,0,003534_male_Asian_54
003534,male,Asian,54,mask4.jpg,1,0,1,0,003534_male_Asian_54
003534,male,Asian,54,incorrect_mask.jpg,7,0,1,1,003534_male_Asian_54
003534,male,Asian,54,normal.jpg,13,0,1,2,003534_male_Asian_54
003534,male,Asian,54,mask1.jpg,1,0,1,0,003534_male_Asian_54
003536,male,Asian,59,mask3.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,mask2.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,mask5.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,mask4.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003536_male_Asian_59
003536,male,Asian,59,normal.jpg,14,0,2,2,003536_male_Asian_59
003536,male,Asian,59,mask1.jpg,2,0,2,0,003536_male_Asian_59
003537,male,Asian,54,mask3.jpg,1,0,1,0,003537_male_Asian_54
003537,male,Asian,54,mask2.jpg,1,0,1,0,003537_male_Asian_54
003537,male,Asian,54,mask5.jpg,1,0,1,0,003537_male_Asian_54
003537,male,Asian,54,mask4.jpg,1,0,1,0,003537_male_Asian_54
003537,male,Asian,54,incorrect_mask.jpg,7,0,1,1,003537_male_Asian_54
003537,male,Asian,54,normal.jpg,13,0,1,2,003537_male_Asian_54
003537,male,Asian,54,mask1.jpg,1,0,1,0,003537_male_Asian_54
003539,male,Asian,56,mask3.jpg,1,0,1,0,003539_male_Asian_56
003539,male,Asian,56,mask2.jpg,1,0,1,0,003539_male_Asian_56
003539,male,Asian,56,mask5.jpg,1,0,1,0,003539_male_Asian_56
003539,male,Asian,56,mask4.jpg,1,0,1,0,003539_male_Asian_56
003539,male,Asian,56,incorrect_mask.jpg,7,0,1,1,003539_male_Asian_56
003539,male,Asian,56,normal.jpg,13,0,1,2,003539_male_Asian_56
003539,male,Asian,56,mask1.jpg,1,0,1,0,003539_male_Asian_56
003542,male,Asian,58,mask3.jpg,2,0,2,0,003542_male_Asian_58
003542,male,Asian,58,mask2.jpg,2,0,2,0,003542_male_Asian_58
003542,male,Asian,58,mask5.jpg,2,0,2,0,003542_male_Asian_58
003542,male,Asian,58,mask4.jpg,2,0,2,0,003542_male_Asian_58
003542,male,Asian,58,incorrect_mask.jpg,8,0,2,1,003542_male_Asian_58
003542,male,Asian,58,normal.jpg,14,0,2,2,003542_male_Asian_58
003542,male,Asian,58,mask1.jpg,2,0,2,0,003542_male_Asian_58
003560,male,Asian,55,mask3.jpg,1,0,1,0,003560_male_Asian_55
003560,male,Asian,55,mask2.jpg,1,0,1,0,003560_male_Asian_55
003560,male,Asian,55,mask5.jpg,1,0,1,0,003560_male_Asian_55
003560,male,Asian,55,mask4.jpg,1,0,1,0,003560_male_Asian_55
003560,male,Asian,55,incorrect_mask.jpg,7,0,1,1,003560_male_Asian_55
003560,male,Asian,55,normal.jpg,13,0,1,2,003560_male_Asian_55
003560,male,Asian,55,mask1.jpg,1,0,1,0,003560_male_Asian_55
003566,male,Asian,53,mask3.jpg,1,0,1,0,003566_male_Asian_53
003566,male,Asian,53,mask2.jpg,1,0,1,0,003566_male_Asian_53
003566,male,Asian,53,mask5.jpg,1,0,1,0,003566_male_Asian_53
003566,male,Asian,53,mask4.jpg,1,0,1,0,003566_male_Asian_53
003566,male,Asian,53,incorrect_mask.jpg,7,0,1,1,003566_male_Asian_53
003566,male,Asian,53,normal.jpg,13,0,1,2,003566_male_Asian_53
003566,male,Asian,53,mask1.jpg,1,0,1,0,003566_male_Asian_53
003569,female,Asian,60,mask3.jpg,5,1,2,0,003569_female_Asian_60
003569,female,Asian,60,mask2.jpg,5,1,2,0,003569_female_Asian_60
003569,female,Asian,60,mask5.jpg,5,1,2,0,003569_female_Asian_60
003569,female,Asian,60,mask4.jpg,5,1,2,0,003569_female_Asian_60
003569,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003569_female_Asian_60
003569,female,Asian,60,normal.jpg,17,1,2,2,003569_female_Asian_60
003569,female,Asian,60,mask1.jpg,5,1,2,0,003569_female_Asian_60
003575,male,Asian,43,mask3.jpg,1,0,1,0,003575_male_Asian_43
003575,male,Asian,43,mask2.jpg,1,0,1,0,003575_male_Asian_43
003575,male,Asian,43,mask5.jpg,1,0,1,0,003575_male_Asian_43
003575,male,Asian,43,mask4.jpg,1,0,1,0,003575_male_Asian_43
003575,male,Asian,43,incorrect_mask.jpg,7,0,1,1,003575_male_Asian_43
003575,male,Asian,43,normal.jpg,13,0,1,2,003575_male_Asian_43
003575,male,Asian,43,mask1.jpg,1,0,1,0,003575_male_Asian_43
003581,male,Asian,56,mask3.jpg,1,0,1,0,003581_male_Asian_56
003581,male,Asian,56,mask2.jpg,1,0,1,0,003581_male_Asian_56
003581,male,Asian,56,mask5.jpg,1,0,1,0,003581_male_Asian_56
003581,male,Asian,56,mask4.jpg,1,0,1,0,003581_male_Asian_56
003581,male,Asian,56,incorrect_mask.jpg,7,0,1,1,003581_male_Asian_56
003581,male,Asian,56,normal.jpg,13,0,1,2,003581_male_Asian_56
003581,male,Asian,56,mask1.jpg,1,0,1,0,003581_male_Asian_56
003601,male,Asian,55,mask3.jpg,1,0,1,0,003601_male_Asian_55
003601,male,Asian,55,mask2.jpg,1,0,1,0,003601_male_Asian_55
003601,male,Asian,55,mask5.jpg,1,0,1,0,003601_male_Asian_55
003601,male,Asian,55,mask4.jpg,1,0,1,0,003601_male_Asian_55
003601,male,Asian,55,incorrect_mask.jpg,7,0,1,1,003601_male_Asian_55
003601,male,Asian,55,normal.jpg,13,0,1,2,003601_male_Asian_55
003601,male,Asian,55,mask1.jpg,1,0,1,0,003601_male_Asian_55
003632,male,Asian,43,mask3.jpg,1,0,1,0,003632_male_Asian_43
003632,male,Asian,43,mask2.jpg,1,0,1,0,003632_male_Asian_43
003632,male,Asian,43,mask5.jpg,1,0,1,0,003632_male_Asian_43
003632,male,Asian,43,mask4.jpg,1,0,1,0,003632_male_Asian_43
003632,male,Asian,43,incorrect_mask.jpg,7,0,1,1,003632_male_Asian_43
003632,male,Asian,43,normal.jpg,13,0,1,2,003632_male_Asian_43
003632,male,Asian,43,mask1.jpg,1,0,1,0,003632_male_Asian_43
003639,male,Asian,60,mask3.jpg,2,0,2,0,003639_male_Asian_60
003639,male,Asian,60,mask2.jpg,2,0,2,0,003639_male_Asian_60
003639,male,Asian,60,mask5.jpg,2,0,2,0,003639_male_Asian_60
003639,male,Asian,60,mask4.jpg,2,0,2,0,003639_male_Asian_60
003639,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003639_male_Asian_60
003639,male,Asian,60,normal.jpg,14,0,2,2,003639_male_Asian_60
003639,male,Asian,60,mask1.jpg,2,0,2,0,003639_male_Asian_60
003642,male,Asian,59,mask3.jpg,2,0,2,0,003642_male_Asian_59
003642,male,Asian,59,mask2.jpg,2,0,2,0,003642_male_Asian_59
003642,male,Asian,59,mask5.jpg,2,0,2,0,003642_male_Asian_59
003642,male,Asian,59,mask4.jpg,2,0,2,0,003642_male_Asian_59
003642,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003642_male_Asian_59
003642,male,Asian,59,normal.jpg,14,0,2,2,003642_male_Asian_59
003642,male,Asian,59,mask1.jpg,2,0,2,0,003642_male_Asian_59
003652,male,Asian,56,mask3.jpg,1,0,1,0,003652_male_Asian_56
003652,male,Asian,56,mask2.jpg,1,0,1,0,003652_male_Asian_56
003652,male,Asian,56,mask5.jpg,1,0,1,0,003652_male_Asian_56
003652,male,Asian,56,mask4.jpg,1,0,1,0,003652_male_Asian_56
003652,male,Asian,56,incorrect_mask.jpg,7,0,1,1,003652_male_Asian_56
003652,male,Asian,56,normal.jpg,13,0,1,2,003652_male_Asian_56
003652,male,Asian,56,mask1.jpg,1,0,1,0,003652_male_Asian_56
003702,female,Asian,60,mask3.jpg,5,1,2,0,003702_female_Asian_60
003702,female,Asian,60,mask2.jpg,5,1,2,0,003702_female_Asian_60
003702,female,Asian,60,mask5.jpg,5,1,2,0,003702_female_Asian_60
003702,female,Asian,60,mask4.jpg,5,1,2,0,003702_female_Asian_60
003702,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003702_female_Asian_60
003702,female,Asian,60,normal.jpg,17,1,2,2,003702_female_Asian_60
003702,female,Asian,60,mask1.jpg,5,1,2,0,003702_female_Asian_60
003708,female,Asian,56,mask3.jpg,4,1,1,0,003708_female_Asian_56
003708,female,Asian,56,mask2.jpg,4,1,1,0,003708_female_Asian_56
003708,female,Asian,56,mask5.jpg,4,1,1,0,003708_female_Asian_56
003708,female,Asian,56,mask4.jpg,4,1,1,0,003708_female_Asian_56
003708,female,Asian,56,incorrect_mask.jpg,10,1,1,1,003708_female_Asian_56
003708,female,Asian,56,normal.jpg,16,1,1,2,003708_female_Asian_56
003708,female,Asian,56,mask1.jpg,4,1,1,0,003708_female_Asian_56
003711,female,Asian,58,mask3.jpg,5,1,2,0,003711_female_Asian_58
003711,female,Asian,58,mask2.jpg,5,1,2,0,003711_female_Asian_58
003711,female,Asian,58,mask5.jpg,5,1,2,0,003711_female_Asian_58
003711,female,Asian,58,mask4.jpg,5,1,2,0,003711_female_Asian_58
003711,female,Asian,58,incorrect_mask.jpg,11,1,2,1,003711_female_Asian_58
003711,female,Asian,58,normal.jpg,17,1,2,2,003711_female_Asian_58
003711,female,Asian,58,mask1.jpg,5,1,2,0,003711_female_Asian_58
003726,female,Asian,58,mask3.jpg,5,1,2,0,003726_female_Asian_58
003726,female,Asian,58,mask2.jpg,5,1,2,0,003726_female_Asian_58
003726,female,Asian,58,mask5.jpg,5,1,2,0,003726_female_Asian_58
003726,female,Asian,58,mask4.jpg,5,1,2,0,003726_female_Asian_58
003726,female,Asian,58,incorrect_mask.jpg,11,1,2,1,003726_female_Asian_58
003726,female,Asian,58,normal.jpg,17,1,2,2,003726_female_Asian_58
003726,female,Asian,58,mask1.jpg,5,1,2,0,003726_female_Asian_58
003728,female,Asian,60,mask3.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,mask2.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,mask5.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,mask4.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003728_female_Asian_60
003728,female,Asian,60,normal.jpg,17,1,2,2,003728_female_Asian_60
003728,female,Asian,60,mask1.jpg,5,1,2,0,003728_female_Asian_60
003733,male,Asian,58,mask3.jpg,2,0,2,0,003733_male_Asian_58
003733,male,Asian,58,mask2.jpg,2,0,2,0,003733_male_Asian_58
003733,male,Asian,58,mask5.jpg,2,0,2,0,003733_male_Asian_58
003733,male,Asian,58,mask4.jpg,2,0,2,0,003733_male_Asian_58
003733,male,Asian,58,incorrect_mask.jpg,8,0,2,1,003733_male_Asian_58
003733,male,Asian,58,normal.jpg,14,0,2,2,003733_male_Asian_58
003733,male,Asian,58,mask1.jpg,2,0,2,0,003733_male_Asian_58
003735,male,Asian,60,mask3.jpg,2,0,2,0,003735_male_Asian_60
003735,male,Asian,60,mask2.jpg,2,0,2,0,003735_male_Asian_60
003735,male,Asian,60,mask5.jpg,2,0,2,0,003735_male_Asian_60
003735,male,Asian,60,mask4.jpg,2,0,2,0,003735_male_Asian_60
003735,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003735_male_Asian_60
003735,male,Asian,60,normal.jpg,14,0,2,2,003735_male_Asian_60
003735,male,Asian,60,mask1.jpg,2,0,2,0,003735_male_Asian_60
003736,female,Asian,60,mask3.jpg,5,1,2,0,003736_female_Asian_60
003736,female,Asian,60,mask2.jpg,5,1,2,0,003736_female_Asian_60
003736,female,Asian,60,mask5.jpg,5,1,2,0,003736_female_Asian_60
003736,female,Asian,60,mask4.jpg,5,1,2,0,003736_female_Asian_60
003736,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003736_female_Asian_60
003736,female,Asian,60,normal.jpg,17,1,2,2,003736_female_Asian_60
003736,female,Asian,60,mask1.jpg,5,1,2,0,003736_female_Asian_60
003737,female,Asian,40,mask3.jpg,4,1,1,0,003737_female_Asian_40
003737,female,Asian,40,mask2.jpg,4,1,1,0,003737_female_Asian_40
003737,female,Asian,40,mask5.jpg,4,1,1,0,003737_female_Asian_40
003737,female,Asian,40,mask4.jpg,4,1,1,0,003737_female_Asian_40
003737,female,Asian,40,incorrect_mask.jpg,10,1,1,1,003737_female_Asian_40
003737,female,Asian,40,normal.jpg,16,1,1,2,003737_female_Asian_40
003737,female,Asian,40,mask1.jpg,4,1,1,0,003737_female_Asian_40
003753,female,Asian,50,mask3.jpg,4,1,1,0,003753_female_Asian_50
003753,female,Asian,50,mask2.jpg,4,1,1,0,003753_female_Asian_50
003753,female,Asian,50,mask5.jpg,4,1,1,0,003753_female_Asian_50
003753,female,Asian,50,mask4.jpg,4,1,1,0,003753_female_Asian_50
003753,female,Asian,50,incorrect_mask.jpg,10,1,1,1,003753_female_Asian_50
003753,female,Asian,50,normal.jpg,16,1,1,2,003753_female_Asian_50
003753,female,Asian,50,mask1.jpg,4,1,1,0,003753_female_Asian_50
003767,female,Asian,52,mask3.jpg,4,1,1,0,003767_female_Asian_52
003767,female,Asian,52,mask2.jpg,4,1,1,0,003767_female_Asian_52
003767,female,Asian,52,mask5.jpg,4,1,1,0,003767_female_Asian_52
003767,female,Asian,52,mask4.jpg,4,1,1,0,003767_female_Asian_52
003767,female,Asian,52,incorrect_mask.jpg,10,1,1,1,003767_female_Asian_52
003767,female,Asian,52,normal.jpg,16,1,1,2,003767_female_Asian_52
003767,female,Asian,52,mask1.jpg,4,1,1,0,003767_female_Asian_52
003792,male,Asian,30,mask3.jpg,1,0,1,0,003792_male_Asian_30
003792,male,Asian,30,mask2.jpg,1,0,1,0,003792_male_Asian_30
003792,male,Asian,30,mask5.jpg,1,0,1,0,003792_male_Asian_30
003792,male,Asian,30,mask4.jpg,1,0,1,0,003792_male_Asian_30
003792,male,Asian,30,incorrect_mask.jpg,7,0,1,1,003792_male_Asian_30
003792,male,Asian,30,normal.jpg,13,0,1,2,003792_male_Asian_30
003792,male,Asian,30,mask1.jpg,1,0,1,0,003792_male_Asian_30
003794,female,Asian,44,mask3.jpg,4,1,1,0,003794_female_Asian_44
003794,female,Asian,44,mask2.jpg,4,1,1,0,003794_female_Asian_44
003794,female,Asian,44,mask5.jpg,4,1,1,0,003794_female_Asian_44
003794,female,Asian,44,mask4.jpg,4,1,1,0,003794_female_Asian_44
003794,female,Asian,44,incorrect_mask.jpg,10,1,1,1,003794_female_Asian_44
003794,female,Asian,44,normal.jpg,16,1,1,2,003794_female_Asian_44
003794,female,Asian,44,mask1.jpg,4,1,1,0,003794_female_Asian_44
003803,female,Asian,46,mask3.jpg,4,1,1,0,003803_female_Asian_46
003803,female,Asian,46,mask2.jpg,4,1,1,0,003803_female_Asian_46
003803,female,Asian,46,mask5.jpg,4,1,1,0,003803_female_Asian_46
003803,female,Asian,46,mask4.jpg,4,1,1,0,003803_female_Asian_46
003803,female,Asian,46,incorrect_mask.jpg,10,1,1,1,003803_female_Asian_46
003803,female,Asian,46,normal.jpg,16,1,1,2,003803_female_Asian_46
003803,female,Asian,46,mask1.jpg,4,1,1,0,003803_female_Asian_46
003806,male,Asian,48,mask3.jpg,1,0,1,0,003806_male_Asian_48
003806,male,Asian,48,mask2.jpg,1,0,1,0,003806_male_Asian_48
003806,male,Asian,48,mask5.jpg,1,0,1,0,003806_male_Asian_48
003806,male,Asian,48,mask4.jpg,1,0,1,0,003806_male_Asian_48
003806,male,Asian,48,incorrect_mask.jpg,7,0,1,1,003806_male_Asian_48
003806,male,Asian,48,normal.jpg,13,0,1,2,003806_male_Asian_48
003806,male,Asian,48,mask1.jpg,1,0,1,0,003806_male_Asian_48
003824,female,Asian,36,mask3.jpg,4,1,1,0,003824_female_Asian_36
003824,female,Asian,36,mask2.jpg,4,1,1,0,003824_female_Asian_36
003824,female,Asian,36,mask5.jpg,4,1,1,0,003824_female_Asian_36
003824,female,Asian,36,mask4.jpg,4,1,1,0,003824_female_Asian_36
003824,female,Asian,36,incorrect_mask.jpg,10,1,1,1,003824_female_Asian_36
003824,female,Asian,36,normal.jpg,16,1,1,2,003824_female_Asian_36
003824,female,Asian,36,mask1.jpg,4,1,1,0,003824_female_Asian_36
003825,female,Asian,51,mask3.jpg,4,1,1,0,003825_female_Asian_51
003825,female,Asian,51,mask2.jpg,4,1,1,0,003825_female_Asian_51
003825,female,Asian,51,mask5.jpg,4,1,1,0,003825_female_Asian_51
003825,female,Asian,51,mask4.jpg,4,1,1,0,003825_female_Asian_51
003825,female,Asian,51,incorrect_mask.jpg,10,1,1,1,003825_female_Asian_51
003825,female,Asian,51,normal.jpg,16,1,1,2,003825_female_Asian_51
003825,female,Asian,51,mask1.jpg,4,1,1,0,003825_female_Asian_51
003839,male,Asian,59,mask3.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,mask2.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,mask5.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,mask4.jpg,2,0,2,0,003839_male_Asian_59
003839,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003839_male_Asian_59
003839,male,Asian,59,normal.jpg,14,0,2,2,003839_male_Asian_59
003839,male,Asian,59,mask1.jpg,2,0,2,0,003839_male_Asian_59
003845,female,Asian,56,mask3.jpg,4,1,1,0,003845_female_Asian_56
003845,female,Asian,56,mask2.jpg,4,1,1,0,003845_female_Asian_56
003845,female,Asian,56,mask5.jpg,4,1,1,0,003845_female_Asian_56
003845,female,Asian,56,mask4.jpg,4,1,1,0,003845_female_Asian_56
003845,female,Asian,56,incorrect_mask.jpg,10,1,1,1,003845_female_Asian_56
003845,female,Asian,56,normal.jpg,16,1,1,2,003845_female_Asian_56
003845,female,Asian,56,mask1.jpg,4,1,1,0,003845_female_Asian_56
003849,male,Asian,57,mask3.jpg,1,0,1,0,003849_male_Asian_57
003849,male,Asian,57,mask2.jpg,1,0,1,0,003849_male_Asian_57
003849,male,Asian,57,mask5.jpg,1,0,1,0,003849_male_Asian_57
003849,male,Asian,57,mask4.jpg,1,0,1,0,003849_male_Asian_57
003849,male,Asian,57,incorrect_mask.jpg,7,0,1,1,003849_male_Asian_57
003849,male,Asian,57,normal.jpg,13,0,1,2,003849_male_Asian_57
003849,male,Asian,57,mask1.jpg,1,0,1,0,003849_male_Asian_57
003856,female,Asian,54,mask3.jpg,4,1,1,0,003856_female_Asian_54
003856,female,Asian,54,mask2.jpg,4,1,1,0,003856_female_Asian_54
003856,female,Asian,54,mask5.jpg,4,1,1,0,003856_female_Asian_54
003856,female,Asian,54,mask4.jpg,4,1,1,0,003856_female_Asian_54
003856,female,Asian,54,incorrect_mask.jpg,10,1,1,1,003856_female_Asian_54
003856,female,Asian,54,normal.jpg,16,1,1,2,003856_female_Asian_54
003856,female,Asian,54,mask1.jpg,4,1,1,0,003856_female_Asian_54
003866,male,Asian,40,mask3.jpg,1,0,1,0,003866_male_Asian_40
003866,male,Asian,40,mask2.jpg,1,0,1,0,003866_male_Asian_40
003866,male,Asian,40,mask5.jpg,1,0,1,0,003866_male_Asian_40
003866,male,Asian,40,mask4.jpg,1,0,1,0,003866_male_Asian_40
003866,male,Asian,40,incorrect_mask.jpg,7,0,1,1,003866_male_Asian_40
003866,male,Asian,40,normal.jpg,13,0,1,2,003866_male_Asian_40
003866,male,Asian,40,mask1.jpg,1,0,1,0,003866_male_Asian_40
003914,male,Asian,41,mask3.jpg,1,0,1,0,003914_male_Asian_41
003914,male,Asian,41,mask2.jpg,1,0,1,0,003914_male_Asian_41
003914,male,Asian,41,mask5.jpg,1,0,1,0,003914_male_Asian_41
003914,male,Asian,41,mask4.jpg,1,0,1,0,003914_male_Asian_41
003914,male,Asian,41,incorrect_mask.jpg,7,0,1,1,003914_male_Asian_41
003914,male,Asian,41,normal.jpg,13,0,1,2,003914_male_Asian_41
003914,male,Asian,41,mask1.jpg,1,0,1,0,003914_male_Asian_41
004013,male,Asian,59,mask3.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,mask2.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,mask5.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,mask4.jpg,2,0,2,0,004013_male_Asian_59
004013,male,Asian,59,incorrect_mask.jpg,8,0,2,1,004013_male_Asian_59
004013,male,Asian,59,normal.jpg,14,0,2,2,004013_male_Asian_59
004013,male,Asian,59,mask1.jpg,2,0,2,0,004013_male_Asian_59
004085,female,Asian,60,mask3.jpg,5,1,2,0,004085_female_Asian_60
004085,female,Asian,60,mask2.jpg,5,1,2,0,004085_female_Asian_60
004085,female,Asian,60,mask5.jpg,5,1,2,0,004085_female_Asian_60
004085,female,Asian,60,mask4.jpg,5,1,2,0,004085_female_Asian_60
004085,female,Asian,60,incorrect_mask.jpg,11,1,2,1,004085_female_Asian_60
004085,female,Asian,60,normal.jpg,17,1,2,2,004085_female_Asian_60
004085,female,Asian,60,mask1.jpg,5,1,2,0,004085_female_Asian_60
004164,female,Asian,53,mask3.jpg,4,1,1,0,004164_female_Asian_53
004164,female,Asian,53,mask2.jpg,4,1,1,0,004164_female_Asian_53
004164,female,Asian,53,mask5.jpg,4,1,1,0,004164_female_Asian_53
004164,female,Asian,53,mask4.jpg,4,1,1,0,004164_female_Asian_53
004164,female,Asian,53,incorrect_mask.jpg,10,1,1,1,004164_female_Asian_53
004164,female,Asian,53,normal.jpg,16,1,1,2,004164_female_Asian_53
004164,female,Asian,53,mask1.jpg,4,1,1,0,004164_female_Asian_53
004202,male,Asian,19,mask3.jpg,0,0,0,0,004202_male_Asian_19
004202,male,Asian,19,mask2.jpg,0,0,0,0,004202_male_Asian_19
004202,male,Asian,19,mask5.jpg,0,0,0,0,004202_male_Asian_19
004202,male,Asian,19,mask4.jpg,0,0,0,0,004202_male_Asian_19
