id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
003194,female,Asian,20,normal.jpg,15,1,0,2,003194_female_Asian_20
003194,female,Asian,20,mask1.jpg,3,1,0,0,003194_female_Asian_20
003225,female,Asian,20,mask3.jpg,3,1,0,0,003225_female_Asian_20
003225,female,Asian,20,mask2.jpg,3,1,0,0,003225_female_Asian_20
003225,female,Asian,20,mask5.jpg,3,1,0,0,003225_female_Asian_20
003225,female,Asian,20,mask4.jpg,3,1,0,0,003225_female_Asian_20
003225,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003225_female_Asian_20
003225,female,Asian,20,normal.jpg,15,1,0,2,003225_female_Asian_20
003225,female,Asian,20,mask1.jpg,3,1,0,0,003225_female_Asian_20
003231,female,Asian,19,mask3.jpg,3,1,0,0,003231_female_Asian_19
003231,female,Asian,19,mask2.jpg,3,1,0,0,003231_female_Asian_19
003231,female,Asian,19,mask5.jpg,3,1,0,0,003231_female_Asian_19
003231,female,Asian,19,mask4.jpg,3,1,0,0,003231_female_Asian_19
003231,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003231_female_Asian_19
003231,female,Asian,19,normal.jpg,15,1,0,2,003231_female_Asian_19
003231,female,Asian,19,mask1.jpg,3,1,0,0,003231_female_Asian_19
003235,female,Asian,20,mask3.jpg,3,1,0,0,003235_female_Asian_20
003235,female,Asian,20,mask2.jpg,3,1,0,0,003235_female_Asian_20
003235,female,Asian,20,mask5.jpg,3,1,0,0,003235_female_Asian_20
003235,female,Asian,20,mask4.jpg,3,1,0,0,003235_female_Asian_20
003235,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003235_female_Asian_20
003235,female,Asian,20,normal.jpg,15,1,0,2,003235_female_Asian_20
003235,female,Asian,20,mask1.jpg,3,1,0,0,003235_female_Asian_20
003239,female,Asian,20,mask3.jpg,3,1,0,0,003239_female_Asian_20
003239,female,Asian,20,mask2.jpg,3,1,0,0,003239_female_Asian_20
003239,female,Asian,20,mask5.jpg,3,1,0,0,003239_female_Asian_20
003239,female,Asian,20,mask4.jpg,3,1,0,0,003239_female_Asian_20
003239,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003239_female_Asian_20
003239,female,Asian,20,normal.jpg,15,1,0,2,003239_female_Asian_20
003239,female,Asian,20,mask1.jpg,3,1,0,0,003239_female_Asian_20
003248,female,Asian,20,mask3.jpg,3,1,0,0,003248_female_Asian_20
003248,female,Asian,20,mask2.jpg,3,1,0,0,003248_female_Asian_20
003248,female,Asian,20,mask5.jpg,3,1,0,0,003248_female_Asian_20
003248,female,Asian,20,mask4.jpg,3,1,0,0,003248_female_Asian_20
003248,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003248_female_Asian_20
003248,female,Asian,20,normal.jpg,15,1,0,2,003248_female_Asian_20
003248,female,Asian,20,mask1.jpg,3,1,0,0,003248_female_Asian_20
003270,female,Asian,19,mask3.jpg,3,1,0,0,003270_female_Asian_19
003270,female,Asian,19,mask2.jpg,3,1,0,0,003270_female_Asian_19
003270,female,Asian,19,mask5.jpg,3,1,0,0,003270_female_Asian_19
003270,female,Asian,19,mask4.jpg,3,1,0,0,003270_female_Asian_19
003270,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003270_female_Asian_19
003270,female,Asian,19,normal.jpg,15,1,0,2,003270_female_Asian_19
003270,female,Asian,19,mask1.jpg,3,1,0,0,003270_female_Asian_19
003272,female,Asian,19,mask3.jpg,3,1,0,0,003272_female_Asian_19
003272,female,Asian,19,mask2.jpg,3,1,0,0,003272_female_Asian_19
003272,female,Asian,19,mask5.jpg,3,1,0,0,003272_female_Asian_19
003272,female,Asian,19,mask4.jpg,3,1,0,0,003272_female_Asian_19
003272,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003272_female_Asian_19
003272,female,Asian,19,normal.jpg,15,1,0,2,003272_female_Asian_19
003272,female,Asian,19,mask1.jpg,3,1,0,0,003272_female_Asian_19
003274,female,Asian,20,mask3.jpg,3,1,0,0,003274_female_Asian_20
003274,female,Asian,20,mask2.jpg,3,1,0,0,003274_female_Asian_20
003274,female,Asian,20,mask5.jpg,3,1,0,0,003274_female_Asian_20
003274,female,Asian,20,mask4.jpg,3,1,0,0,003274_female_Asian_20
003274,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003274_female_Asian_20
003274,female,Asian,20,normal.jpg,15,1,0,2,003274_female_Asian_20
003274,female,Asian,20,mask1.jpg,3,1,0,0,003274_female_Asian_20
003295,female,Asian,20,mask3.jpg,3,1,0,0,003295_female_Asian_20
003295,female,Asian,20,mask2.jpg,3,1,0,0,003295_female_Asian_20
003295,female,Asian,20,mask5.jpg,3,1,0,0,003295_female_Asian_20
003295,female,Asian,20,mask4.jpg,3,1,0,0,003295_female_Asian_20
003295,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003295_female_Asian_20
003295,female,Asian,20,normal.jpg,15,1,0,2,003295_female_Asian_20
003295,female,Asian,20,mask1.jpg,3,1,0,0,003295_female_Asian_20
003300,female,Asian,19,mask3.jpg,3,1,0,0,003300_female_Asian_19
003300,female,Asian,19,mask2.jpg,3,1,0,0,003300_female_Asian_19
003300,female,Asian,19,mask5.jpg,3,1,0,0,003300_female_Asian_19
003300,female,Asian,19,mask4.jpg,3,1,0,0,003300_female_Asian_19
003300,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003300_female_Asian_19
003300,female,Asian,19,normal.jpg,15,1,0,2,003300_female_Asian_19
003300,female,Asian,19,mask1.jpg,3,1,0,0,003300_female_Asian_19
003324,female,Asian,20,mask3.jpg,3,1,0,0,003324_female_Asian_20
003324,female,Asian,20,mask2.jpg,3,1,0,0,003324_female_Asian_20
003324,female,Asian,20,mask5.jpg,3,1,0,0,003324_female_Asian_20
003324,female,Asian,20,mask4.jpg,3,1,0,0,003324_female_Asian_20
003324,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003324_female_Asian_20
003324,female,Asian,20,normal.jpg,15,1,0,2,003324_female_Asian_20
003324,female,Asian,20,mask1.jpg,3,1,0,0,003324_female_Asian_20
003328,female,Asian,19,mask3.jpg,3,1,0,0,003328_female_Asian_19
003328,female,Asian,19,mask2.jpg,3,1,0,0,003328_female_Asian_19
003328,female,Asian,19,mask5.jpg,3,1,0,0,003328_female_Asian_19
003328,female,Asian,19,mask4.jpg,3,1,0,0,003328_female_Asian_19
003328,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003328_female_Asian_19
003328,female,Asian,19,normal.jpg,15,1,0,2,003328_female_Asian_19
003328,female,Asian,19,mask1.jpg,3,1,0,0,003328_female_Asian_19
003361,female,Asian,20,mask3.jpg,3,1,0,0,003361_female_Asian_20
003361,female,Asian,20,mask2.jpg,3,1,0,0,003361_female_Asian_20
003361,female,Asian,20,mask5.jpg,3,1,0,0,003361_female_Asian_20
003361,female,Asian,20,mask4.jpg,3,1,0,0,003361_female_Asian_20
003361,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003361_female_Asian_20
003361,female,Asian,20,normal.jpg,15,1,0,2,003361_female_Asian_20
003361,female,Asian,20,mask1.jpg,3,1,0,0,003361_female_Asian_20
003366,female,Asian,20,mask3.jpg,3,1,0,0,003366_female_Asian_20
003366,female,Asian,20,mask2.jpg,3,1,0,0,003366_female_Asian_20
003366,female,Asian,20,mask5.jpg,3,1,0,0,003366_female_Asian_20
003366,female,Asian,20,mask4.jpg,3,1,0,0,003366_female_Asian_20
003366,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003366_female_Asian_20
003366,female,Asian,20,normal.jpg,15,1,0,2,003366_female_Asian_20
003366,female,Asian,20,mask1.jpg,3,1,0,0,003366_female_Asian_20
003371,female,Asian,19,mask3.jpg,3,1,0,0,003371_female_Asian_19
003371,female,Asian,19,mask2.jpg,3,1,0,0,003371_female_Asian_19
003371,female,Asian,19,mask5.jpg,3,1,0,0,003371_female_Asian_19
003371,female,Asian,19,mask4.jpg,3,1,0,0,003371_female_Asian_19
003371,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003371_female_Asian_19
003371,female,Asian,19,normal.jpg,15,1,0,2,003371_female_Asian_19
003371,female,Asian,19,mask1.jpg,3,1,0,0,003371_female_Asian_19
003373,female,Asian,20,mask3.jpg,3,1,0,0,003373_female_Asian_20
003373,female,Asian,20,mask2.jpg,3,1,0,0,003373_female_Asian_20
003373,female,Asian,20,mask5.jpg,3,1,0,0,003373_female_Asian_20
003373,female,Asian,20,mask4.jpg,3,1,0,0,003373_female_Asian_20
003373,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003373_female_Asian_20
003373,female,Asian,20,normal.jpg,15,1,0,2,003373_female_Asian_20
003373,female,Asian,20,mask1.jpg,3,1,0,0,003373_female_Asian_20
003377,female,Asian,20,mask3.jpg,3,1,0,0,003377_female_Asian_20
003377,female,Asian,20,mask2.jpg,3,1,0,0,003377_female_Asian_20
003377,female,Asian,20,mask5.jpg,3,1,0,0,003377_female_Asian_20
003377,female,Asian,20,mask4.jpg,3,1,0,0,003377_female_Asian_20
003377,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003377_female_Asian_20
003377,female,Asian,20,normal.jpg,15,1,0,2,003377_female_Asian_20
003377,female,Asian,20,mask1.jpg,3,1,0,0,003377_female_Asian_20
003403-1,female,Asian,50,mask3.jpg,4,1,1,0,003403-1_female_Asian_50
003403-1,female,Asian,50,mask2.jpg,4,1,1,0,003403-1_female_Asian_50
003403-1,female,Asian,50,mask5.jpg,4,1,1,0,003403-1_female_Asian_50
003403-1,female,Asian,50,mask4.jpg,4,1,1,0,003403-1_female_Asian_50
003403-1,female,Asian,50,incorrect_mask.jpg,10,1,1,1,003403-1_female_Asian_50
003403-1,female,Asian,50,normal.jpg,16,1,1,2,003403-1_female_Asian_50
003403-1,female,Asian,50,mask1.jpg,4,1,1,0,003403-1_female_Asian_50
003408,male,Asian,54,mask3.jpg,1,0,1,0,003408_male_Asian_54
003408,male,Asian,54,mask2.jpg,1,0,1,0,003408_male_Asian_54
003408,male,Asian,54,mask5.jpg,1,0,1,0,003408_male_Asian_54
003408,male,Asian,54,mask4.jpg,1,0,1,0,003408_male_Asian_54
003408,male,Asian,54,incorrect_mask.jpg,7,0,1,1,003408_male_Asian_54
003408,male,Asian,54,normal.jpg,13,0,1,2,003408_male_Asian_54
003408,male,Asian,54,mask1.jpg,1,0,1,0,003408_male_Asian_54
003415,male,Asian,50,mask3.jpg,1,0,1,0,003415_male_Asian_50
003415,male,Asian,50,mask2.jpg,1,0,1,0,003415_male_Asian_50
003415,male,Asian,50,mask5.jpg,1,0,1,0,003415_male_Asian_50
003415,male,Asian,50,mask4.jpg,1,0,1,0,003415_male_Asian_50
003415,male,Asian,50,incorrect_mask.jpg,7,0,1,1,003415_male_Asian_50
003415,male,Asian,50,normal.jpg,13,0,1,2,003415_male_Asian_50
003415,male,Asian,50,mask1.jpg,1,0,1,0,003415_male_Asian_50
003421,female,Asian,38,mask3.jpg,4,1,1,0,003421_female_Asian_38
003421,female,Asian,38,mask2.jpg,4,1,1,0,003421_female_Asian_38
003421,female,Asian,38,mask5.jpg,4,1,1,0,003421_female_Asian_38
003421,female,Asian,38,mask4.jpg,4,1,1,0,003421_female_Asian_38
003421,female,Asian,38,incorrect_mask.jpg,10,1,1,1,003421_female_Asian_38
003421,female,Asian,38,normal.jpg,16,1,1,2,003421_female_Asian_38
003421,female,Asian,38,mask1.jpg,4,1,1,0,003421_female_Asian_38
003424,female,Asian,54,mask3.jpg,4,1,1,0,003424_female_Asian_54
003424,female,Asian,54,mask2.jpg,4,1,1,0,003424_female_Asian_54
003424,female,Asian,54,mask5.jpg,4,1,1,0,003424_female_Asian_54
003424,female,Asian,54,mask4.jpg,4,1,1,0,003424_female_Asian_54
003424,female,Asian,54,incorrect_mask.jpg,10,1,1,1,003424_female_Asian_54
003424,female,Asian,54,normal.jpg,16,1,1,2,003424_female_Asian_54
003424,female,Asian,54,mask1.jpg,4,1,1,0,003424_female_Asian_54
003424-1,female,Asian,44,mask3.jpg,4,1,1,0,003424-1_female_Asian_44
003424-1,female,Asian,44,mask2.jpg,4,1,1,0,003424-1_female_Asian_44
003424-1,female,Asian,44,mask5.jpg,4,1,1,0,003424-1_female_Asian_44
003424-1,female,Asian,44,mask4.jpg,4,1,1,0,003424-1_female_Asian_44
003424-1,female,Asian,44,incorrect_mask.jpg,10,1,1,1,003424-1_female_Asian_44
003424-1,female,Asian,44,normal.jpg,16,1,1,2,003424-1_female_Asian_44
003424-1,female,Asian,44,mask1.jpg,4,1,1,0,003424-1_female_Asian_44
003433,male,Asian,59,mask3.jpg,2,0,2,0,003433_male_Asian_59
003433,male,Asian,59,mask2.jpg,2,0,2,0,003433_male_Asian_59
003433,male,Asian,59,mask5.jpg,2,0,2,0,003433_male_Asian_59
003433,male,Asian,59,mask4.jpg,2,0,2,0,003433_male_Asian_59
003433,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003433_male_Asian_59
003433,male,Asian,59,normal.jpg,14,0,2,2,003433_male_Asian_59
003433,male,Asian,59,mask1.jpg,2,0,2,0,003433_male_Asian_59
003439,male,Asian,58,mask3.jpg,2,0,2,0,003439_male_Asian_58
003439,male,Asian,58,mask2.jpg,2,0,2,0,003439_male_Asian_58
003439,male,Asian,58,mask5.jpg,2,0,2,0,003439_male_Asian_58
003439,male,Asian,58,mask4.jpg,2,0,2,0,003439_male_Asian_58
003439,male,Asian,58,incorrect_mask.jpg,8,0,2,1,003439_male_Asian_58
003439,male,Asian,58,normal.jpg,14,0,2,2,003439_male_Asian_58
003439,male,Asian,58,mask1.jpg,2,0,2,0,003439_male_Asian_58
003440,male,Asian,60,mask3.jpg,2,0,2,0,003440_male_Asian_60
003440,male,Asian,60,mask2.jpg,2,0,2,0,003440_male_Asian_60
003440,male,Asian,60,mask5.jpg,2,0,2,0,003440_male_Asian_60
003440,male,Asian,60,mask4.jpg,2,0,2,0,003440_male_Asian_60
003440,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003440_male_Asian_60
003440,male,Asian,60,normal.jpg,14,0,2,2,003440_male_Asian_60
003440,male,Asian,60,mask1.jpg,2,0,2,0,003440_male_Asian_60
003460,female,Asian,54,mask3.jpg,4,1,1,0,003460_female_Asian_54
003460,female,Asian,54,mask2.jpg,4,1,1,0,003460_female_Asian_54
003460,female,Asian,54,mask5.jpg,4,1,1,0,003460_female_Asian_54
003460,female,Asian,54,mask4.jpg,4,1,1,0,003460_female_Asian_54
003460,female,Asian,54,incorrect_mask.jpg,10,1,1,1,003460_female_Asian_54
003460,female,Asian,54,normal.jpg,16,1,1,2,003460_female_Asian_54
003460,female,Asian,54,mask1.jpg,4,1,1,0,003460_female_Asian_54
003472,female,Asian,48,mask3.jpg,4,1,1,0,003472_female_Asian_48
003472,female,Asian,48,mask2.jpg,4,1,1,0,003472_female_Asian_48
003472,female,Asian,48,mask5.jpg,4,1,1,0,003472_female_Asian_48
003472,female,Asian,48,mask4.jpg,4,1,1,0,003472_female_Asian_48
003472,female,Asian,48,incorrect_mask.jpg,10,1,1,1,003472_female_Asian_48
003472,female,Asian,48,normal.jpg,16,1,1,2,003472_female_Asian_48
003472,female,Asian,48,mask1.jpg,4,1,1,0,003472_female_Asian_48
003488,male,Asian,50,mask3.jpg,1,0,1,0,003488_male_Asian_50
003488,male,Asian,50,mask2.jpg,1,0,1,0,003488_male_Asian_50
003488,male,Asian,50,mask5.jpg,1,0,1,0,003488_male_Asian_50
003488,male,Asian,50,mask4.jpg,1,0,1,0,003488_male_Asian_50
003488,male,Asian,50,incorrect_mask.jpg,7,0,1,1,003488_male_Asian_50
003488,male,Asian,50,normal.jpg,13,0,1,2,003488_male_Asian_50
003488,male,Asian,50,mask1.jpg,1,0,1,0,003488_male_Asian_50
003510,male,Asian,58,mask3.jpg,2,0,2,0,003510_male_Asian_58
003510,male,Asian,58,mask2.jpg,2,0,2,0,003510_male_Asian_58
003510,male,Asian,58,mask5.jpg,2,0,2,0,003510_male_Asian_58
003510,male,Asian,58,mask4.jpg,2,0,2,0,003510_male_Asian_58
003510,male,Asian,58,incorrect_mask.jpg,8,0,2,1,003510_male_Asian_58
003510,male,Asian,58,normal.jpg,14,0,2,2,003510_male_Asian_58
003510,male,Asian,58,mask1.jpg,2,0,2,0,003510_male_Asian_58
003521,male,Asian,58,mask3.jpg,2,0,2,0,003521_male_Asian_58
003521,male,Asian,58,mask2.jpg,2,0,2,0,003521_male_Asian_58
003521,male,Asian,58,mask5.jpg,2,0,2,0,003521_male_Asian_58
003521,male,Asian,58,mask4.jpg,2,0,2,0,003521_male_Asian_58
003521,male,Asian,58,incorrect_mask.jpg,8,0,2,1,003521_male_Asian_58
003521,male,Asian,58,normal.jpg,14,0,2,2,003521_male_Asian_58
003521,male,Asian,58,mask1.jpg,2,0,2,0,003521_male_Asian_58
003534,male,Asian,54,mask3.jpg,1,0,1,0,003534_male_Asian_54
003534,male,Asian,54,mask2.jpg,1,0,1,0,003534_male_Asian_54
003534,male,Asian,54,mask5.jpg,1,0,1,0,003534_male_Asian_54
003534,male,Asian,54,mask4.jpg,1,0,1,0,003534_male_Asian_54
003534,male,Asian,54,incorrect_mask.jpg,7,0,1,1,003534_male_Asian_54
003534,male,Asian,54,normal.jpg,13,0,1,2,003534_male_Asian_54
003534,male,Asian,54,mask1.jpg,1,0,1,0,003534_male_Asian_54
003536,male,Asian,59,mask3.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,mask2.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,mask5.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,mask4.jpg,2,0,2,0,003536_male_Asian_59
003536,male,Asian,59,incorrect_mask.jpg,8,0,2,1,003536_male_Asian_59
003536,male,Asian,59,normal.jpg,14,0,2,2,003536_male_Asian_59
003536,male,Asian,59,mask1.jpg,2,0,2,0,003536_male_Asian_59
003537,male,Asian,54,mask3.jpg,1,0,1,0,003537_male_Asian_54
003537,male,Asian,54,mask2.jpg,1,0,1,0,003537_male_Asian_54
003537,male,Asian,54,mask5.jpg,1,0,1,0,003537_male_Asian_54
003537,male,Asian,54,mask4.jpg,1,0,1,0,003537_male_Asian_54
003537,male,Asian,54,incorrect_mask.jpg,7,0,1,1,003537_male_Asian_54
003537,male,Asian,54,normal.jpg,13,0,1,2,003537_male_Asian_54
003537,male,Asian,54,mask1.jpg,1,0,1,0,003537_male_Asian_54
003539,male,Asian,56,mask3.jpg,1,0,1,0,003539_male_Asian_56
003539,male,Asian,56,mask2.jpg,1,0,1,0,003539_male_Asian_56
003539,male,Asian,56,mask5.jpg,1,0,1,0,003539_male_Asian_56
003539,male,Asian,56,mask4.jpg,1,0,1,0,003539_male_Asian_56
003539,male,Asian,56,incorrect_mask.jpg,7,0,1,1,003539_male_Asian_56
003539,male,Asian,56,normal.jpg,13,0,1,2,003539_male_Asian_56
003539,male,Asian,56,mask1.jpg,1,0,1,0,003539_male_Asian_56
003566,male,Asian,53,mask3.jpg,1,0,1,0,003566_male_Asian_53
003566,male,Asian,53,mask2.jpg,1,0,1,0,003566_male_Asian_53
003566,male,Asian,53,mask5.jpg,1,0,1,0,003566_male_Asian_53
003566,male,Asian,53,mask4.jpg,1,0,1,0,003566_male_Asian_53
003566,male,Asian,53,incorrect_mask.jpg,7,0,1,1,003566_male_Asian_53
003566,male,Asian,53,normal.jpg,13,0,1,2,003566_male_Asian_53
003566,male,Asian,53,mask1.jpg,1,0,1,0,003566_male_Asian_53
003569,female,Asian,60,mask3.jpg,5,1,2,0,003569_female_Asian_60
003569,female,Asian,60,mask2.jpg,5,1,2,0,003569_female_Asian_60
003569,female,Asian,60,mask5.jpg,5,1,2,0,003569_female_Asian_60
003569,female,Asian,60,mask4.jpg,5,1,2,0,003569_female_Asian_60
003569,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003569_female_Asian_60
003569,female,Asian,60,normal.jpg,17,1,2,2,003569_female_Asian_60
003569,female,Asian,60,mask1.jpg,5,1,2,0,003569_female_Asian_60
003575,male,Asian,43,mask3.jpg,1,0,1,0,003575_male_Asian_43
003575,male,Asian,43,mask2.jpg,1,0,1,0,003575_male_Asian_43
003575,male,Asian,43,mask5.jpg,1,0,1,0,003575_male_Asian_43
003575,male,Asian,43,mask4.jpg,1,0,1,0,003575_male_Asian_43
003575,male,Asian,43,incorrect_mask.jpg,7,0,1,1,003575_male_Asian_43
003575,male,Asian,43,normal.jpg,13,0,1,2,003575_male_Asian_43
003575,male,Asian,43,mask1.jpg,1,0,1,0,003575_male_Asian_43
003632,male,Asian,43,mask3.jpg,1,0,1,0,003632_male_Asian_43
003632,male,Asian,43,mask2.jpg,1,0,1,0,003632_male_Asian_43
003632,male,Asian,43,mask5.jpg,1,0,1,0,003632_male_Asian_43
003632,male,Asian,43,mask4.jpg,1,0,1,0,003632_male_Asian_43
003632,male,Asian,43,incorrect_mask.jpg,7,0,1,1,003632_male_Asian_43
003632,male,Asian,43,normal.jpg,13,0,1,2,003632_male_Asian_43
003632,male,Asian,43,mask1.jpg,1,0,1,0,003632_male_Asian_43
003652,male,Asian,56,mask3.jpg,1,0,1,0,003652_male_Asian_56
003652,male,Asian,56,mask2.jpg,1,0,1,0,003652_male_Asian_56
003652,male,Asian,56,mask5.jpg,1,0,1,0,003652_male_Asian_56
003652,male,Asian,56,mask4.jpg,1,0,1,0,003652_male_Asian_56
003652,male,Asian,56,incorrect_mask.jpg,7,0,1,1,003652_male_Asian_56
003652,male,Asian,56,normal.jpg,13,0,1,2,003652_male_Asian_56
003652,male,Asian,56,mask1.jpg,1,0,1,0,003652_male_Asian_56
003702,female,Asian,60,mask3.jpg,5,1,2,0,003702_female_Asian_60
003702,female,Asian,60,mask2.jpg,5,1,2,0,003702_female_Asian_60
003702,female,Asian,60,mask5.jpg,5,1,2,0,003702_female_Asian_60
003702,female,Asian,60,mask4.jpg,5,1,2,0,003702_female_Asian_60
003702,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003702_female_Asian_60
003702,female,Asian,60,normal.jpg,17,1,2,2,003702_female_Asian_60
003702,female,Asian,60,mask1.jpg,5,1,2,0,003702_female_Asian_60
003708,female,Asian,56,mask3.jpg,4,1,1,0,003708_female_Asian_56
003708,female,Asian,56,mask2.jpg,4,1,1,0,003708_female_Asian_56
003708,female,Asian,56,mask5.jpg,4,1,1,0,003708_female_Asian_56
003708,female,Asian,56,mask4.jpg,4,1,1,0,003708_female_Asian_56
003708,female,Asian,56,incorrect_mask.jpg,10,1,1,1,003708_female_Asian_56
003708,female,Asian,56,normal.jpg,16,1,1,2,003708_female_Asian_56
003708,female,Asian,56,mask1.jpg,4,1,1,0,003708_female_Asian_56
003711,female,Asian,58,mask3.jpg,5,1,2,0,003711_female_Asian_58
003711,female,Asian,58,mask2.jpg,5,1,2,0,003711_female_Asian_58
003711,female,Asian,58,mask5.jpg,5,1,2,0,003711_female_Asian_58
003711,female,Asian,58,mask4.jpg,5,1,2,0,003711_female_Asian_58
003711,female,Asian,58,incorrect_mask.jpg,11,1,2,1,003711_female_Asian_58
003711,female,Asian,58,normal.jpg,17,1,2,2,003711_female_Asian_58
003711,female,Asian,58,mask1.jpg,5,1,2,0,003711_female_Asian_58
003726,female,Asian,58,mask3.jpg,5,1,2,0,003726_female_Asian_58
003726,female,Asian,58,mask2.jpg,5,1,2,0,003726_female_Asian_58
003726,female,Asian,58,mask5.jpg,5,1,2,0,003726_female_Asian_58
003726,female,Asian,58,mask4.jpg,5,1,2,0,003726_female_Asian_58
003726,female,Asian,58,incorrect_mask.jpg,11,1,2,1,003726_female_Asian_58
003726,female,Asian,58,normal.jpg,17,1,2,2,003726_female_Asian_58
003726,female,Asian,58,mask1.jpg,5,1,2,0,003726_female_Asian_58
003728,female,Asian,60,mask3.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,mask2.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,mask5.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,mask4.jpg,5,1,2,0,003728_female_Asian_60
003728,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003728_female_Asian_60
003728,female,Asian,60,normal.jpg,17,1,2,2,003728_female_Asian_60
003728,female,Asian,60,mask1.jpg,5,1,2,0,003728_female_Asian_60
003733,male,Asian,58,mask3.jpg,2,0,2,0,003733_male_Asian_58
003733,male,Asian,58,mask2.jpg,2,0,2,0,003733_male_Asian_58
003733,male,Asian,58,mask5.jpg,2,0,2,0,003733_male_Asian_58
003733,male,Asian,58,mask4.jpg,2,0,2,0,003733_male_Asian_58
003733,male,Asian,58,incorrect_mask.jpg,8,0,2,1,003733_male_Asian_58
003733,male,Asian,58,normal.jpg,14,0,2,2,003733_male_Asian_58
003733,male,Asian,58,mask1.jpg,2,0,2,0,003733_male_Asian_58
003735,male,Asian,60,mask3.jpg,2,0,2,0,003735_male_Asian_60
003735,male,Asian,60,mask2.jpg,2,0,2,0,003735_male_Asian_60
003735,male,Asian,60,mask5.jpg,2,0,2,0,003735_male_Asian_60
003735,male,Asian,60,mask4.jpg,2,0,2,0,003735_male_Asian_60
003735,male,Asian,60,incorrect_mask.jpg,8,0,2,1,003735_male_Asian_60
003735,male,Asian,60,normal.jpg,14,0,2,2,003735_male_Asian_60
003735,male,Asian,60,mask1.jpg,2,0,2,0,003735_male_Asian_60
003736,female,Asian,60,mask3.jpg,5,1,2,0,003736_female_Asian_60
003736,female,Asian,60,mask2.jpg,5,1,2,0,003736_female_Asian_60
003736,female,Asian,60,mask5.jpg,5,1,2,0,003736_female_Asian_60
003736,female,Asian,60,mask4.jpg,5,1,2,0,003736_female_Asian_60
003736,female,Asian,60,incorrect_mask.jpg,11,1,2,1,003736_female_Asian_60
003736,female,Asian,60,normal.jpg,17,1,2,2,003736_female_Asian_60
003736,female,Asian,60,mask1.jpg,5,1,2,0,003736_female_Asian_60
003737,female,Asian,40,mask3.jpg,4,1,1,0,003737_female_Asian_40
003737,female,Asian,40,mask2.jpg,4,1,1,0,003737_female_Asian_40
003737,female,Asian,40,mask5.jpg,4,1,1,0,003737_female_Asian_40
003737,female,Asian,40,mask4.jpg,4,1,1,0,003737_female_Asian_40
003737,female,Asian,40,incorrect_mask.jpg,10,1,1,1,003737_female_Asian_40
003737,female,Asian,40,normal.jpg,16,1,1,2,003737_female_Asian_40
003737,female,Asian,40,mask1.jpg,4,1,1,0,003737_female_Asian_40
003792,male,Asian,30,mask3.jpg,1,0,1,0,003792_male_Asian_30
003792,male,Asian,30,mask2.jpg,1,0,1,0,003792_male_Asian_30
003792,male,Asian,30,mask5.jpg,1,0,1,0,003792_male_Asian_30
003792,male,Asian,30,mask4.jpg,1,0,1,0,003792_male_Asian_30
003792,male,Asian,30,incorrect_mask.jpg,7,0,1,1,003792_male_Asian_30
003792,male,Asian,30,normal.jpg,13,0,1,2,003792_male_Asian_30
003792,male,Asian,30,mask1.jpg,1,0,1,0,003792_male_Asian_30
003794,female,Asian,44,mask3.jpg,4,1,1,0,003794_female_Asian_44
003794,female,Asian,44,mask2.jpg,4,1,1,0,003794_female_Asian_44
003794,female,Asian,44,mask5.jpg,4,1,1,0,003794_female_Asian_44
003794,female,Asian,44,mask4.jpg,4,1,1,0,003794_female_Asian_44
003794,female,Asian,44,incorrect_mask.jpg,10,1,1,1,003794_female_Asian_44
003794,female,Asian,44,normal.jpg,16,1,1,2,003794_female_Asian_44
003794,female,Asian,44,mask1.jpg,4,1,1,0,003794_female_Asian_44
003803,female,Asian,46,mask3.jpg,4,1,1,0,003803_female_Asian_46
003803,female,Asian,46,mask2.jpg,4,1,1,0,003803_female_Asian_46
003803,female,Asian,46,mask5.jpg,4,1,1,0,003803_female_Asian_46
