id,gender,race,age,path,label,gender_label,age_label,mask_label
001826,female,Asian,25,normal.jpg,15,1,0,2
001826,female,Asian,25,mask1.jpg,3,1,0,0
001827,male,Asian,18,mask3.jpg,0,0,0,0
001827,male,Asian,18,mask2.jpg,0,0,0,0
001827,male,Asian,18,mask5.jpg,0,0,0,0
001827,male,Asian,18,mask4.jpg,0,0,0,0
001827,male,Asian,18,incorrect_mask.jpg,6,0,0,1
001827,male,Asian,18,normal.jpg,12,0,0,2
001827,male,Asian,18,mask1.jpg,0,0,0,0
001829,male,Asian,24,mask3.jpg,0,0,0,0
001829,male,Asian,24,mask2.jpg,0,0,0,0
001829,male,Asian,24,mask5.jpg,0,0,0,0
001829,male,Asian,24,mask4.jpg,0,0,0,0
001829,male,Asian,24,incorrect_mask.jpg,6,0,0,1
001829,male,Asian,24,normal.jpg,12,0,0,2
001829,male,Asian,24,mask1.jpg,0,0,0,0
001830,male,Asian,24,mask3.jpg,0,0,0,0
001830,male,Asian,24,mask2.jpg,0,0,0,0
001830,male,Asian,24,mask5.jpg,0,0,0,0
001830,male,Asian,24,mask4.jpg,0,0,0,0
001830,male,Asian,24,incorrect_mask.jpg,6,0,0,1
001830,male,Asian,24,normal.jpg,12,0,0,2
001830,male,Asian,24,mask1.jpg,0,0,0,0
001836,female,Asian,24,mask3.jpg,3,1,0,0
001836,female,Asian,24,mask2.jpg,3,1,0,0
001836,female,Asian,24,mask5.jpg,3,1,0,0
001836,female,Asian,24,mask4.jpg,3,1,0,0
001836,female,Asian,24,incorrect_mask.jpg,9,1,0,1
001836,female,Asian,24,normal.jpg,15,1,0,2
001836,female,Asian,24,mask1.jpg,3,1,0,0
001839,male,Asian,26,mask3.jpg,0,0,0,0
001839,male,Asian,26,mask2.jpg,0,0,0,0
001839,male,Asian,26,mask5.jpg,0,0,0,0
001839,male,Asian,26,mask4.jpg,0,0,0,0
001839,male,Asian,26,incorrect_mask.jpg,6,0,0,1
001839,male,Asian,26,normal.jpg,12,0,0,2
001839,male,Asian,26,mask1.jpg,0,0,0,0
001840,male,Asian,23,mask3.jpg,0,0,0,0
001840,male,Asian,23,mask2.jpg,0,0,0,0
001840,male,Asian,23,mask5.jpg,0,0,0,0
001840,male,Asian,23,mask4.jpg,0,0,0,0
001840,male,Asian,23,incorrect_mask.jpg,6,0,0,1
001840,male,Asian,23,normal.jpg,12,0,0,2
001840,male,Asian,23,mask1.jpg,0,0,0,0
001840-1,male,Asian,22,mask3.jpg,0,0,0,0
001840-1,male,Asian,22,mask2.jpg,0,0,0,0
001840-1,male,Asian,22,mask5.jpg,0,0,0,0
001840-1,male,Asian,22,mask4.jpg,0,0,0,0
001840-1,male,Asian,22,incorrect_mask.jpg,6,0,0,1
001840-1,male,Asian,22,normal.jpg,12,0,0,2
001840-1,male,Asian,22,mask1.jpg,0,0,0,0
001841,female,Asian,40,mask3.jpg,4,1,1,0
001841,female,Asian,40,mask2.jpg,4,1,1,0
001841,female,Asian,40,mask5.jpg,4,1,1,0
001841,female,Asian,40,mask4.jpg,4,1,1,0
001841,female,Asian,40,incorrect_mask.jpg,10,1,1,1
001841,female,Asian,40,normal.jpg,16,1,1,2
001841,female,Asian,40,mask1.jpg,4,1,1,0
001842,male,Asian,23,mask3.jpg,0,0,0,0
001842,male,Asian,23,mask2.jpg,0,0,0,0
001842,male,Asian,23,mask5.jpg,0,0,0,0
001842,male,Asian,23,mask4.jpg,0,0,0,0
001842,male,Asian,23,incorrect_mask.jpg,6,0,0,1
001842,male,Asian,23,normal.jpg,12,0,0,2
001842,male,Asian,23,mask1.jpg,0,0,0,0
001843,male,Asian,19,mask3.jpg,0,0,0,0
001843,male,Asian,19,mask2.jpg,0,0,0,0
001843,male,Asian,19,mask5.jpg,0,0,0,0
001843,male,Asian,19,mask4.jpg,0,0,0,0
001843,male,Asian,19,incorrect_mask.jpg,6,0,0,1
001843,male,Asian,19,normal.jpg,12,0,0,2
001843,male,Asian,19,mask1.jpg,0,0,0,0
001851,male,Asian,25,mask3.jpg,0,0,0,0
001851,male,Asian,25,mask2.jpg,0,0,0,0
001851,male,Asian,25,mask5.jpg,0,0,0,0
001851,male,Asian,25,mask4.jpg,0,0,0,0
001851,male,Asian,25,incorrect_mask.jpg,6,0,0,1
001851,male,Asian,25,normal.jpg,12,0,0,2
001851,male,Asian,25,mask1.jpg,0,0,0,0
001852,male,Asian,48,mask3.jpg,1,0,1,0
001852,male,Asian,48,mask2.jpg,1,0,1,0
001852,male,Asian,48,mask5.jpg,1,0,1,0
001852,male,Asian,48,mask4.jpg,1,0,1,0
001852,male,Asian,48,incorrect_mask.jpg,7,0,1,1
001852,male,Asian,48,normal.jpg,13,0,1,2
001852,male,Asian,48,mask1.jpg,1,0,1,0
001855,female,Asian,24,mask3.jpg,3,1,0,0
001855,female,Asian,24,mask2.jpg,3,1,0,0
001855,female,Asian,24,mask5.jpg,3,1,0,0
001855,female,Asian,24,mask4.jpg,3,1,0,0
001855,female,Asian,24,incorrect_mask.jpg,9,1,0,1
001855,female,Asian,24,normal.jpg,15,1,0,2
001855,female,Asian,24,mask1.jpg,3,1,0,0
001864,female,Asian,26,mask3.jpg,3,1,0,0
001864,female,Asian,26,mask2.jpg,3,1,0,0
001864,female,Asian,26,mask5.jpg,3,1,0,0
001864,female,Asian,26,mask4.jpg,3,1,0,0
001864,female,Asian,26,incorrect_mask.jpg,9,1,0,1
001864,female,Asian,26,normal.jpg,15,1,0,2
001864,female,Asian,26,mask1.jpg,3,1,0,0
001868,female,Asian,52,mask3.jpg,4,1,1,0
001868,female,Asian,52,mask2.jpg,4,1,1,0
001868,female,Asian,52,mask5.jpg,4,1,1,0
001868,female,Asian,52,mask4.jpg,4,1,1,0
001868,female,Asian,52,incorrect_mask.jpg,10,1,1,1
001868,female,Asian,52,normal.jpg,16,1,1,2
001868,female,Asian,52,mask1.jpg,4,1,1,0
001879,female,Asian,54,mask3.jpg,4,1,1,0
001879,female,Asian,54,mask2.jpg,4,1,1,0
001879,female,Asian,54,mask5.jpg,4,1,1,0
001879,female,Asian,54,mask4.jpg,4,1,1,0
001879,female,Asian,54,incorrect_mask.jpg,10,1,1,1
001879,female,Asian,54,normal.jpg,16,1,1,2
001879,female,Asian,54,mask1.jpg,4,1,1,0
001881,female,Asian,50,mask3.jpg,4,1,1,0
001881,female,Asian,50,mask2.jpg,4,1,1,0
001881,female,Asian,50,mask5.jpg,4,1,1,0
001881,female,Asian,50,mask4.jpg,4,1,1,0
001881,female,Asian,50,incorrect_mask.jpg,10,1,1,1
001881,female,Asian,50,normal.jpg,16,1,1,2
001881,female,Asian,50,mask1.jpg,4,1,1,0
001882,female,Asian,52,mask3.jpg,4,1,1,0
001882,female,Asian,52,mask2.jpg,4,1,1,0
001882,female,Asian,52,mask5.jpg,4,1,1,0
001882,female,Asian,52,mask4.jpg,4,1,1,0
001882,female,Asian,52,incorrect_mask.jpg,10,1,1,1
001882,female,Asian,52,normal.jpg,16,1,1,2
001882,female,Asian,52,mask1.jpg,4,1,1,0
001883,female,Asian,49,mask3.jpg,4,1,1,0
001883,female,Asian,49,mask2.jpg,4,1,1,0
001883,female,Asian,49,mask5.jpg,4,1,1,0
001883,female,Asian,49,mask4.jpg,4,1,1,0
001883,female,Asian,49,incorrect_mask.jpg,10,1,1,1
001883,female,Asian,49,normal.jpg,16,1,1,2
001883,female,Asian,49,mask1.jpg,4,1,1,0
001892,female,Asian,52,mask3.jpg,4,1,1,0
001892,female,Asian,52,mask2.jpg,4,1,1,0
001892,female,Asian,52,mask5.jpg,4,1,1,0
001892,female,Asian,52,mask4.jpg,4,1,1,0
001892,female,Asian,52,incorrect_mask.jpg,10,1,1,1
001892,female,Asian,52,normal.jpg,16,1,1,2
001892,female,Asian,52,mask1.jpg,4,1,1,0
001894,female,Asian,54,mask3.jpg,4,1,1,0
001894,female,Asian,54,mask2.jpg,4,1,1,0
001894,female,Asian,54,mask5.jpg,4,1,1,0
001894,female,Asian,54,mask4.jpg,4,1,1,0
001894,female,Asian,54,incorrect_mask.jpg,10,1,1,1
001894,female,Asian,54,normal.jpg,16,1,1,2
001894,female,Asian,54,mask1.jpg,4,1,1,0
001895,female,Asian,60,mask3.jpg,5,1,2,0
001895,female,Asian,60,mask2.jpg,5,1,2,0
001895,female,Asian,60,mask5.jpg,5,1,2,0
001895,female,Asian,60,mask4.jpg,5,1,2,0
001895,female,Asian,60,incorrect_mask.jpg,11,1,2,1
001895,female,Asian,60,normal.jpg,17,1,2,2
001895,female,Asian,60,mask1.jpg,5,1,2,0
001899,male,Asian,50,mask3.jpg,1,0,1,0
001899,male,Asian,50,mask2.jpg,1,0,1,0
001899,male,Asian,50,mask5.jpg,1,0,1,0
001899,male,Asian,50,mask4.jpg,1,0,1,0
001899,male,Asian,50,incorrect_mask.jpg,7,0,1,1
001899,male,Asian,50,normal.jpg,13,0,1,2
001899,male,Asian,50,mask1.jpg,1,0,1,0
001900,female,Asian,60,mask3.jpg,5,1,2,0
001900,female,Asian,60,mask2.jpg,5,1,2,0
001900,female,Asian,60,mask5.jpg,5,1,2,0
001900,female,Asian,60,mask4.jpg,5,1,2,0
001900,female,Asian,60,incorrect_mask.jpg,11,1,2,1
001900,female,Asian,60,normal.jpg,17,1,2,2
001900,female,Asian,60,mask1.jpg,5,1,2,0
001903,female,Asian,60,mask3.jpg,5,1,2,0
001903,female,Asian,60,mask2.jpg,5,1,2,0
001903,female,Asian,60,mask5.jpg,5,1,2,0
001903,female,Asian,60,mask4.jpg,5,1,2,0
001903,female,Asian,60,incorrect_mask.jpg,11,1,2,1
001903,female,Asian,60,normal.jpg,17,1,2,2
001903,female,Asian,60,mask1.jpg,5,1,2,0
001904,male,Asian,59,mask3.jpg,1,0,1,0
001904,male,Asian,59,mask2.jpg,1,0,1,0
001904,male,Asian,59,mask5.jpg,1,0,1,0
001904,male,Asian,59,mask4.jpg,1,0,1,0
001904,male,Asian,59,incorrect_mask.jpg,7,0,1,1
001904,male,Asian,59,normal.jpg,13,0,1,2
001904,male,Asian,59,mask1.jpg,1,0,1,0
001905,female,Asian,52,mask3.jpg,4,1,1,0
001905,female,Asian,52,mask2.jpg,4,1,1,0
001905,female,Asian,52,mask5.jpg,4,1,1,0
001905,female,Asian,52,mask4.jpg,4,1,1,0
001905,female,Asian,52,incorrect_mask.jpg,10,1,1,1
001905,female,Asian,52,normal.jpg,16,1,1,2
001905,female,Asian,52,mask1.jpg,4,1,1,0
001906,female,Asian,50,mask3.jpg,4,1,1,0
001906,female,Asian,50,mask2.jpg,4,1,1,0
001906,female,Asian,50,mask5.jpg,4,1,1,0
001906,female,Asian,50,mask4.jpg,4,1,1,0
001906,female,Asian,50,incorrect_mask.jpg,10,1,1,1
001906,female,Asian,50,normal.jpg,16,1,1,2
001906,female,Asian,50,mask1.jpg,4,1,1,0
001908,female,Asian,53,mask3.jpg,4,1,1,0
001908,female,Asian,53,mask2.jpg,4,1,1,0
001908,female,Asian,53,mask5.jpg,4,1,1,0
001908,female,Asian,53,mask4.jpg,4,1,1,0
001908,female,Asian,53,incorrect_mask.jpg,10,1,1,1
001908,female,Asian,53,normal.jpg,16,1,1,2
001908,female,Asian,53,mask1.jpg,4,1,1,0
001910,female,Asian,60,mask3.jpg,5,1,2,0
001910,female,Asian,60,mask2.jpg,5,1,2,0
001910,female,Asian,60,mask5.jpg,5,1,2,0
001910,female,Asian,60,mask4.jpg,5,1,2,0
001910,female,Asian,60,incorrect_mask.jpg,11,1,2,1
001910,female,Asian,60,normal.jpg,17,1,2,2
001910,female,Asian,60,mask1.jpg,5,1,2,0
001917,male,Asian,53,mask3.jpg,1,0,1,0
001917,male,Asian,53,mask2.jpg,1,0,1,0
001917,male,Asian,53,mask5.jpg,1,0,1,0
001917,male,Asian,53,mask4.jpg,1,0,1,0
001917,male,Asian,53,incorrect_mask.jpg,7,0,1,1
001917,male,Asian,53,normal.jpg,13,0,1,2
001917,male,Asian,53,mask1.jpg,1,0,1,0
001918,male,Asian,50,mask3.jpg,1,0,1,0
001918,male,Asian,50,mask2.jpg,1,0,1,0
001918,male,Asian,50,mask5.jpg,1,0,1,0
001918,male,Asian,50,mask4.jpg,1,0,1,0
001918,male,Asian,50,incorrect_mask.jpg,7,0,1,1
001918,male,Asian,50,normal.jpg,13,0,1,2
001918,male,Asian,50,mask1.jpg,1,0,1,0
001919,female,Asian,53,mask3.jpg,4,1,1,0
001919,female,Asian,53,mask2.jpg,4,1,1,0
001919,female,Asian,53,mask5.jpg,4,1,1,0
001919,female,Asian,53,mask4.jpg,4,1,1,0
001919,female,Asian,53,incorrect_mask.jpg,10,1,1,1
001919,female,Asian,53,normal.jpg,16,1,1,2
001919,female,Asian,53,mask1.jpg,4,1,1,0
001920,female,Asian,60,mask3.jpg,5,1,2,0
001920,female,Asian,60,mask2.jpg,5,1,2,0
001920,female,Asian,60,mask5.jpg,5,1,2,0
001920,female,Asian,60,mask4.jpg,5,1,2,0
001920,female,Asian,60,incorrect_mask.jpg,11,1,2,1
001920,female,Asian,60,normal.jpg,17,1,2,2
001920,female,Asian,60,mask1.jpg,5,1,2,0
001922,male,Asian,42,mask3.jpg,1,0,1,0
001922,male,Asian,42,mask2.jpg,1,0,1,0
001922,male,Asian,42,mask5.jpg,1,0,1,0
001922,male,Asian,42,mask4.jpg,1,0,1,0
001922,male,Asian,42,incorrect_mask.jpg,7,0,1,1
001922,male,Asian,42,normal.jpg,13,0,1,2
001922,male,Asian,42,mask1.jpg,1,0,1,0
001925,female,Asian,50,mask3.jpg,4,1,1,0
001925,female,Asian,50,mask2.jpg,4,1,1,0
001925,female,Asian,50,mask5.jpg,4,1,1,0
001925,female,Asian,50,mask4.jpg,4,1,1,0
001925,female,Asian,50,incorrect_mask.jpg,10,1,1,1
001925,female,Asian,50,normal.jpg,16,1,1,2
001925,female,Asian,50,mask1.jpg,4,1,1,0
001926,female,Asian,50,mask3.jpg,4,1,1,0
001926,female,Asian,50,mask2.jpg,4,1,1,0
001926,female,Asian,50,mask5.jpg,4,1,1,0
001926,female,Asian,50,mask4.jpg,4,1,1,0
001926,female,Asian,50,incorrect_mask.jpg,10,1,1,1
001926,female,Asian,50,normal.jpg,16,1,1,2
001926,female,Asian,50,mask1.jpg,4,1,1,0
001970,male,Asian,21,mask3.jpg,0,0,0,0
001970,male,Asian,21,mask2.jpg,0,0,0,0
001970,male,Asian,21,mask5.jpg,0,0,0,0
001970,male,Asian,21,mask4.jpg,0,0,0,0
001970,male,Asian,21,incorrect_mask.jpg,6,0,0,1
001970,male,Asian,21,normal.jpg,12,0,0,2
001970,male,Asian,21,mask1.jpg,0,0,0,0
001971,male,Asian,21,mask3.jpg,0,0,0,0
001971,male,Asian,21,mask2.jpg,0,0,0,0
001971,male,Asian,21,mask5.jpg,0,0,0,0
001971,male,Asian,21,mask4.jpg,0,0,0,0
001971,male,Asian,21,incorrect_mask.jpg,6,0,0,1
001971,male,Asian,21,normal.jpg,12,0,0,2
001971,male,Asian,21,mask1.jpg,0,0,0,0
001972,female,Asian,53,mask3.jpg,4,1,1,0
001972,female,Asian,53,mask2.jpg,4,1,1,0
001972,female,Asian,53,mask5.jpg,4,1,1,0
001972,female,Asian,53,mask4.jpg,4,1,1,0
001972,female,Asian,53,incorrect_mask.jpg,10,1,1,1
001972,female,Asian,53,normal.jpg,16,1,1,2
001972,female,Asian,53,mask1.jpg,4,1,1,0
001973,female,Asian,56,mask3.jpg,4,1,1,0
001973,female,Asian,56,mask2.jpg,4,1,1,0
001973,female,Asian,56,mask5.jpg,4,1,1,0
001973,female,Asian,56,mask4.jpg,4,1,1,0
001973,female,Asian,56,incorrect_mask.jpg,10,1,1,1
001973,female,Asian,56,normal.jpg,16,1,1,2
001973,female,Asian,56,mask1.jpg,4,1,1,0
001975,female,Asian,57,mask3.jpg,4,1,1,0
001975,female,Asian,57,mask2.jpg,4,1,1,0
001975,female,Asian,57,mask5.jpg,4,1,1,0
001975,female,Asian,57,mask4.jpg,4,1,1,0
001975,female,Asian,57,incorrect_mask.jpg,10,1,1,1
001975,female,Asian,57,normal.jpg,16,1,1,2
001975,female,Asian,57,mask1.jpg,4,1,1,0
001979,female,Asian,29,mask3.jpg,3,1,0,0
001979,female,Asian,29,mask2.jpg,3,1,0,0
001979,female,Asian,29,mask5.jpg,3,1,0,0
001979,female,Asian,29,mask4.jpg,3,1,0,0
001979,female,Asian,29,incorrect_mask.jpg,9,1,0,1
001979,female,Asian,29,normal.jpg,15,1,0,2
001979,female,Asian,29,mask1.jpg,3,1,0,0
001984,female,Asian,33,mask3.jpg,4,1,1,0
001984,female,Asian,33,mask2.jpg,4,1,1,0
001984,female,Asian,33,mask5.jpg,4,1,1,0
001984,female,Asian,33,mask4.jpg,4,1,1,0
001984,female,Asian,33,incorrect_mask.jpg,10,1,1,1
001984,female,Asian,33,normal.jpg,16,1,1,2
001984,female,Asian,33,mask1.jpg,4,1,1,0
001985,female,Asian,34,mask3.jpg,4,1,1,0
001985,female,Asian,34,mask2.jpg,4,1,1,0
001985,female,Asian,34,mask5.jpg,4,1,1,0
001985,female,Asian,34,mask4.jpg,4,1,1,0
001985,female,Asian,34,incorrect_mask.jpg,10,1,1,1
001985,female,Asian,34,normal.jpg,16,1,1,2
001985,female,Asian,34,mask1.jpg,4,1,1,0
001986,female,Asian,56,mask3.jpg,4,1,1,0
001986,female,Asian,56,mask2.jpg,4,1,1,0
001986,female,Asian,56,mask5.jpg,4,1,1,0
001986,female,Asian,56,mask4.jpg,4,1,1,0
001986,female,Asian,56,incorrect_mask.jpg,10,1,1,1
001986,female,Asian,56,normal.jpg,16,1,1,2
001986,female,Asian,56,mask1.jpg,4,1,1,0
001987,female,Asian,48,mask3.jpg,4,1,1,0
001987,female,Asian,48,mask2.jpg,4,1,1,0
001987,female,Asian,48,mask5.jpg,4,1,1,0
001987,female,Asian,48,mask4.jpg,4,1,1,0
001987,female,Asian,48,incorrect_mask.jpg,10,1,1,1
001987,female,Asian,48,normal.jpg,16,1,1,2
001987,female,Asian,48,mask1.jpg,4,1,1,0
001988,male,Asian,35,mask3.jpg,1,0,1,0
001988,male,Asian,35,mask2.jpg,1,0,1,0
001988,male,Asian,35,mask5.jpg,1,0,1,0
001988,male,Asian,35,mask4.jpg,1,0,1,0
001988,male,Asian,35,incorrect_mask.jpg,7,0,1,1
001988,male,Asian,35,normal.jpg,13,0,1,2
001988,male,Asian,35,mask1.jpg,1,0,1,0
001989,male,Asian,50,mask3.jpg,1,0,1,0
001989,male,Asian,50,mask2.jpg,1,0,1,0
001989,male,Asian,50,mask5.jpg,1,0,1,0
001989,male,Asian,50,mask4.jpg,1,0,1,0
001989,male,Asian,50,incorrect_mask.jpg,7,0,1,1
001989,male,Asian,50,normal.jpg,13,0,1,2
001989,male,Asian,50,mask1.jpg,1,0,1,0
001990,male,Asian,35,mask3.jpg,1,0,1,0
001990,male,Asian,35,mask2.jpg,1,0,1,0
001990,male,Asian,35,mask5.jpg,1,0,1,0
001990,male,Asian,35,mask4.jpg,1,0,1,0
001990,male,Asian,35,incorrect_mask.jpg,7,0,1,1
001990,male,Asian,35,normal.jpg,13,0,1,2
001990,male,Asian,35,mask1.jpg,1,0,1,0
002826,male,Asian,20,mask3.jpg,0,0,0,0
002826,male,Asian,20,mask2.jpg,0,0,0,0
002826,male,Asian,20,mask5.jpg,0,0,0,0
002826,male,Asian,20,mask4.jpg,0,0,0,0
002826,male,Asian,20,incorrect_mask.jpg,6,0,0,1
002826,male,Asian,20,normal.jpg,12,0,0,2
002826,male,Asian,20,mask1.jpg,0,0,0,0
003001,female,Asian,19,mask3.jpg,3,1,0,0
003001,female,Asian,19,mask2.jpg,3,1,0,0
003001,female,Asian,19,mask5.jpg,3,1,0,0
003001,female,Asian,19,mask4.jpg,3,1,0,0
003001,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003001,female,Asian,19,normal.jpg,15,1,0,2
003001,female,Asian,19,mask1.jpg,3,1,0,0
003002,female,Asian,20,mask3.jpg,3,1,0,0
003002,female,Asian,20,mask2.jpg,3,1,0,0
003002,female,Asian,20,mask5.jpg,3,1,0,0
003002,female,Asian,20,mask4.jpg,3,1,0,0
003002,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003002,female,Asian,20,normal.jpg,15,1,0,2
003002,female,Asian,20,mask1.jpg,3,1,0,0
003003,female,Asian,18,mask3.jpg,3,1,0,0
003003,female,Asian,18,mask2.jpg,3,1,0,0
003003,female,Asian,18,mask5.jpg,3,1,0,0
003003,female,Asian,18,mask4.jpg,3,1,0,0
003003,female,Asian,18,incorrect_mask.jpg,9,1,0,1
003003,female,Asian,18,normal.jpg,15,1,0,2
003003,female,Asian,18,mask1.jpg,3,1,0,0
003004,female,Asian,19,mask3.jpg,3,1,0,0
003004,female,Asian,19,mask2.jpg,3,1,0,0
003004,female,Asian,19,mask5.jpg,3,1,0,0
003004,female,Asian,19,mask4.jpg,3,1,0,0
003004,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003004,female,Asian,19,normal.jpg,15,1,0,2
003004,female,Asian,19,mask1.jpg,3,1,0,0
003005,female,Asian,20,mask3.jpg,3,1,0,0
003005,female,Asian,20,mask2.jpg,3,1,0,0
003005,female,Asian,20,mask5.jpg,3,1,0,0
003005,female,Asian,20,mask4.jpg,3,1,0,0
003005,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003005,female,Asian,20,normal.jpg,15,1,0,2
003005,female,Asian,20,mask1.jpg,3,1,0,0
003006,female,Asian,19,mask3.jpg,3,1,0,0
003006,female,Asian,19,mask2.jpg,3,1,0,0
003006,female,Asian,19,mask5.jpg,3,1,0,0
003006,female,Asian,19,mask4.jpg,3,1,0,0
003006,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003006,female,Asian,19,normal.jpg,15,1,0,2
003006,female,Asian,19,mask1.jpg,3,1,0,0
003007,female,Asian,19,mask3.jpg,3,1,0,0
003007,female,Asian,19,mask2.jpg,3,1,0,0
003007,female,Asian,19,mask5.jpg,3,1,0,0
003007,female,Asian,19,mask4.jpg,3,1,0,0
003007,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003007,female,Asian,19,normal.jpg,15,1,0,2
003007,female,Asian,19,mask1.jpg,3,1,0,0
003009,female,Asian,20,mask3.jpg,3,1,0,0
003009,female,Asian,20,mask2.jpg,3,1,0,0
003009,female,Asian,20,mask5.jpg,3,1,0,0
003009,female,Asian,20,mask4.jpg,3,1,0,0
003009,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003009,female,Asian,20,normal.jpg,15,1,0,2
003009,female,Asian,20,mask1.jpg,3,1,0,0
003010,female,Asian,20,mask3.jpg,3,1,0,0
003010,female,Asian,20,mask2.jpg,3,1,0,0
003010,female,Asian,20,mask5.jpg,3,1,0,0
003010,female,Asian,20,mask4.jpg,3,1,0,0
003010,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003010,female,Asian,20,normal.jpg,15,1,0,2
003010,female,Asian,20,mask1.jpg,3,1,0,0
003011,female,Asian,19,mask3.jpg,3,1,0,0
003011,female,Asian,19,mask2.jpg,3,1,0,0
003011,female,Asian,19,mask5.jpg,3,1,0,0
003011,female,Asian,19,mask4.jpg,3,1,0,0
003011,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003011,female,Asian,19,normal.jpg,15,1,0,2
003011,female,Asian,19,mask1.jpg,3,1,0,0
003012,female,Asian,18,mask3.jpg,3,1,0,0
003012,female,Asian,18,mask2.jpg,3,1,0,0
003012,female,Asian,18,mask5.jpg,3,1,0,0
003012,female,Asian,18,mask4.jpg,3,1,0,0
003012,female,Asian,18,incorrect_mask.jpg,9,1,0,1
003012,female,Asian,18,normal.jpg,15,1,0,2
003012,female,Asian,18,mask1.jpg,3,1,0,0
003013,female,Asian,19,mask3.jpg,3,1,0,0
003013,female,Asian,19,mask2.jpg,3,1,0,0
003013,female,Asian,19,mask5.jpg,3,1,0,0
003013,female,Asian,19,mask4.jpg,3,1,0,0
003013,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003013,female,Asian,19,normal.jpg,15,1,0,2
003013,female,Asian,19,mask1.jpg,3,1,0,0
003014,female,Asian,20,mask3.jpg,3,1,0,0
003014,female,Asian,20,mask2.jpg,3,1,0,0
003014,female,Asian,20,mask5.jpg,3,1,0,0
003014,female,Asian,20,mask4.jpg,3,1,0,0
003014,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003014,female,Asian,20,normal.jpg,15,1,0,2
003014,female,Asian,20,mask1.jpg,3,1,0,0
003015,female,Asian,19,mask3.jpg,3,1,0,0
003015,female,Asian,19,mask2.jpg,3,1,0,0
003015,female,Asian,19,mask5.jpg,3,1,0,0
003015,female,Asian,19,mask4.jpg,3,1,0,0
003015,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003015,female,Asian,19,normal.jpg,15,1,0,2
003015,female,Asian,19,mask1.jpg,3,1,0,0
003017,female,Asian,19,mask3.jpg,3,1,0,0
003017,female,Asian,19,mask2.jpg,3,1,0,0
003017,female,Asian,19,mask5.jpg,3,1,0,0
003017,female,Asian,19,mask4.jpg,3,1,0,0
003017,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003017,female,Asian,19,normal.jpg,15,1,0,2
003017,female,Asian,19,mask1.jpg,3,1,0,0
003019,female,Asian,19,mask3.jpg,3,1,0,0
003019,female,Asian,19,mask2.jpg,3,1,0,0
003019,female,Asian,19,mask5.jpg,3,1,0,0
003019,female,Asian,19,mask4.jpg,3,1,0,0
003019,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003019,female,Asian,19,normal.jpg,15,1,0,2
003019,female,Asian,19,mask1.jpg,3,1,0,0
003020,female,Asian,19,mask3.jpg,3,1,0,0
003020,female,Asian,19,mask2.jpg,3,1,0,0
003020,female,Asian,19,mask5.jpg,3,1,0,0
003020,female,Asian,19,mask4.jpg,3,1,0,0
003020,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003020,female,Asian,19,normal.jpg,15,1,0,2
003020,female,Asian,19,mask1.jpg,3,1,0,0
003021,female,Asian,20,mask3.jpg,3,1,0,0
003021,female,Asian,20,mask2.jpg,3,1,0,0
003021,female,Asian,20,mask5.jpg,3,1,0,0
003021,female,Asian,20,mask4.jpg,3,1,0,0
003021,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003021,female,Asian,20,normal.jpg,15,1,0,2
003021,female,Asian,20,mask1.jpg,3,1,0,0
003022,female,Asian,19,mask3.jpg,3,1,0,0
003022,female,Asian,19,mask2.jpg,3,1,0,0
003022,female,Asian,19,mask5.jpg,3,1,0,0
003022,female,Asian,19,mask4.jpg,3,1,0,0
003022,female,Asian,19,incorrect_mask.jpg,9,1,0,1
003022,female,Asian,19,normal.jpg,15,1,0,2
003022,female,Asian,19,mask1.jpg,3,1,0,0
003023,female,Asian,20,mask3.jpg,3,1,0,0
003023,female,Asian,20,mask2.jpg,3,1,0,0
003023,female,Asian,20,mask5.jpg,3,1,0,0
003023,female,Asian,20,mask4.jpg,3,1,0,0
003023,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003023,female,Asian,20,normal.jpg,15,1,0,2
003023,female,Asian,20,mask1.jpg,3,1,0,0
003024,female,Asian,20,mask3.jpg,3,1,0,0
003024,female,Asian,20,mask2.jpg,3,1,0,0
003024,female,Asian,20,mask5.jpg,3,1,0,0
003024,female,Asian,20,mask4.jpg,3,1,0,0
003024,female,Asian,20,incorrect_mask.jpg,9,1,0,1
003024,female,Asian,20,normal.jpg,15,1,0,2
003024,female,Asian,20,mask1.jpg,3,1,0,0
003026,female,Asian,20,mask3.jpg,3,1,0,0
003026,female,Asian,20,mask2.jpg,3,1,0,0
003026,female,Asian,20,mask5.jpg,3,1,0,0
